TITLE = "Transport Properties"
VARIABLES = "Pressure", "Enthalpy", "Viscosity", "Conductivity"
ZONE T=real-gas, I=40, J=40, K=1, VARLOCATION=([1-4]=NODAL)
11948717.948717948 112189.45196635631 2.3697588517102385e-05 0.03422838887769525
12128205.128205128 112189.45196635631 2.3815877330511037e-05 0.03444690156661598
12307692.307692308 112189.45196635631 2.3934476920036535e-05 0.03466496403173322
12487179.487179488 112189.45196635631 2.4053382212443412e-05 0.03488256525714749
12666666.666666668 112189.45196635631 2.4172588097599832e-05 0.035099694597172625
12846153.846153846 112189.45196635631 2.429208943095989e-05 0.03531634176917167
13025641.025641026 112189.45196635631 2.4411881036102862e-05 0.03553249684626765
13205128.205128206 112189.45196635631 2.453195770729734e-05 0.035748150249958754
13384615.384615384 112189.45196635631 2.4652314212115704e-05 0.03596329274266401
13564102.564102564 112189.45196635631 2.477294529407962e-05 0.0361779154202241
13743589.743589744 112189.45196635631 2.4893845675333614e-05 0.036392009704379696
13923076.923076924 112189.45196635631 2.501501005934181e-05 0.03660556733524698
14102564.102564104 112189.45196635631 2.513643313359408e-05 0.036818580363808834
14282051.282051282 112189.45196635631 2.5258109572346562e-05 0.03703104114443597
14461538.461538462 112189.45196635631 2.5380034039341533e-05 0.03724294232745342
14641025.641025642 112189.45196635631 2.5502201190554756e-05 0.037454276851762246
14820512.82051282 112189.45196635631 2.5624605676928307e-05 0.03766503793752681
15000000.0 112189.45196635631 2.574724214709419e-05 0.037875219078935984
8000000.0 116196.21810801182 2.12925767009383e-05 0.029466699925954208
8179487.17948718 116196.21810801182 2.1400264947429557e-05 0.029686128827348696
8358974.358974359 116196.21810801182 2.1508352969802422e-05 0.02990547207115247
8538461.538461538 116196.21810801182 2.1616837288184984e-05 0.030124711038334088
8717948.717948718 116196.21810801182 2.172571435516388e-05 0.03034382747507037
8897435.897435898 116196.21810801182 2.1834980556165122e-05 0.030562803495886293
9076923.076923076 116196.21810801182 2.1944632209930662e-05 0.030781621586198293
9256410.256410256 116196.21810801182 2.2054665569117658e-05 0.03100026460425987
9435897.435897436 116196.21810801182 2.2165076820978952e-05 0.031218715782513735
9615384.615384616 116196.21810801182 2.2275862088165705e-05 0.03143695872835693
9794871.794871796 116196.21810801182 2.2387017429613563e-05 0.03165497742433095
9974358.974358974 116196.21810801182 2.2498538841536346e-05 0.03187275622775107
10153846.153846154 116196.21810801182 2.261042225851231e-05 0.03209027986979257
10333333.333333334 116196.21810801182 2.272266355466839e-05 0.03230753345405445
10512820.512820512 116196.21810801182 2.2835258544954405e-05 0.03252450245462369
10692307.692307692 116196.21810801182 2.2948202986503912e-05 0.032741172713665084
10871794.871794872 116196.21810801182 2.306149258009251e-05 0.032957530438563025
11051282.051282052 116196.21810801182 2.3175122971671733e-05 0.03317356219864406
11230769.230769232 116196.21810801182 2.3289089753993304e-05 0.033389254921508515
11410256.41025641 116196.21810801182 2.3403388468304663e-05 0.0336045958890015
11589743.58974359 116196.21810801182 2.35180146061313e-05 0.033819572732853034
11769230.76923077 116196.21810801182 2.363296361112648e-05 0.03403417343001737
11948717.948717948 116196.21810801182 2.3748230880991646e-05 0.03424838629774138
12128205.128205128 116196.21810801182 2.3863811769469636e-05 0.034462199988390944
12307692.307692308 116196.21810801182 2.3979701588391633e-05 0.03467560348406404
12487179.487179488 116196.21810801182 2.409589560979645e-05 0.03488858609101765
12666666.666666668 116196.21810801182 2.421238906809506e-05 0.03510113743393458
12846153.846153846 116196.21810801182 2.4329177162293052e-05 0.035313247450055534
13025641.025641026 116196.21810801182 2.4446255058258784e-05 0.03552490638319914
13205128.205128206 116196.21810801182 2.4563617891037064e-05 0.035736104777691916
13384615.384615384 116196.21810801182 2.4681260767204433e-05 0.03594683347222831
13564102.564102564 116196.21810801182 2.4799178767254273e-05 0.036157083593679015
13743589.743589744 116196.21810801182 2.4917366948017208e-05 0.03636684655086421
13923076.923076924 116196.21810801182 2.5035820345104845e-05 0.03657611402830629
14102564.102564104 116196.21810801182 2.5154533975377837e-05 0.036784877979975414
14282051.282051282 116196.21810801182 2.5273502839434635e-05 0.03699313062303851
14461538.461538462 116196.21810801182 2.539272192410056e-05 0.03720086443162218
14641025.641025642 116196.21810801182 2.551218620494027e-05 0.03740807213059611
14820512.82051282 116196.21810801182 2.5631890648759018e-05 0.03761474668938444
15000000.0 116196.21810801182 2.5751830216123677e-05 0.0378208813158083
8000000.0 120202.98424966744 2.14039916002181e-05 0.02960760278007587
8179487.17948718 120202.98424966744 2.1509194314406454e-05 0.02982185342310782
8358974.358974359 120202.98424966744 2.1614787768182477e-05 0.030036032976031562
8538461.538461538 120202.98424966744 2.1720768758727418e-05 0.03025012431368847
8717948.717948718 120202.98424966744 2.182713401978138e-05 0.03046411062623856
8897435.897435898 120202.98424966744 2.1933880221852253e-05 0.030677975420998073
9076923.076923076 120202.98424966744 2.2041003972538564e-05 0.030891702523853894
9256410.256410256 120202.98424966744 2.21485018169431e-05 0.031105276080251255
9435897.435897436 120202.98424966744 2.2256370238190622e-05 0.031318680555753424
9615384.615384616 120202.98424966744 2.2364605658033025e-05 0.03153190073617697
9794871.794871796 120202.98424966744 2.2473204437562453e-05 0.03174492172730666
9974358.974358974 120202.98424966744 2.2582162878008425e-05 0.03195772895419906
10153846.153846154 120202.98424966744 2.2691477221631542e-05 0.03217030816008493
10333333.333333334 120202.98424966744 2.2801143652704028e-05 0.03238264540488321
10512820.512820512 120202.98424966744 2.2911158298583485e-05 0.03259472706334164
10692307.692307692 120202.98424966744 2.3021517230867208e-05 0.03280653982282033
10871794.871794872 120202.98424966744 2.3132216466636436e-05 0.03301807068073651
11051282.051282052 120202.98424966744 2.3243251969776862e-05 0.033229306941689275
11230769.230769232 120202.98424966744 2.3354619652382716e-05 0.03344023621428471
11410256.41025641 120202.98424966744 2.346631537623436e-05 0.03365084640768206
11589743.58974359 120202.98424966744 2.3578334954353486e-05 0.03386112572788166
11769230.76923077 120202.98424966744 2.369067415262421e-05 0.03407106267377628
11948717.948717948 120202.98424966744 2.3803328691492348e-05 0.03428064603298654
12128205.128205128 120202.98424966744 2.3916294247717676e-05 0.034489864877501414
12307692.307692308 120202.98424966744 2.4029566456194813e-05 0.03469870855914365
12487179.487179488 120202.98424966744 2.414314091183616e-05 0.03490716670487988
12666666.666666668 120202.98424966744 2.4257013171502766e-05 0.035115229211993844
12846153.846153846 120202.98424966744 2.4371178755993946e-05 0.03532288624314013
13025641.025641026 120202.98424966744 2.4485633152076778e-05 0.035530128221295074
13205128.205128206 120202.98424966744 2.460037181456645e-05 0.03573694582461973
13384615.384615384 120202.98424966744 2.471539016845187e-05 0.03594332998124849
13564102.564102564 120202.98424966744 2.48306836110457e-05 0.036149271864016216
13743589.743589744 120202.98424966744 2.4946247514169897e-05 0.036354762885134534
13923076.923076924 120202.98424966744 2.50620772263841e-05 0.036559794690826
14102564.102564104 120202.98424966744 2.5178168075219888e-05 0.0367643591559252
14282051.282051282 120202.98424966744 2.529451536944256e-05 0.036968448378452236
14461538.461538462 120202.98424966744 2.5411114401342425e-05 0.03717205467416315
14641025.641025642 120202.98424966744 2.5527960449006704e-05 0.03737517057108173
14820512.82051282 120202.98424966744 2.56450487786391e-05 0.037577788804012496
15000000.0 120202.98424966744 2.576237464684957e-05 0.03777990230903705
8000000.0 124209.75039132306 2.1517575391357306e-05 0.02975667247891665
8179487.17948718 124209.75039132306 2.1620384251918634e-05 0.029965936317123458
8358974.358974359 124209.75039132306 2.1723574914081895e-05 0.030175140624928775
8538461.538461538 124209.75039132306 2.1827144432227283e-05 0.0303842696308576
8717948.717948718 124209.75039132306 2.1931089801051947e-05 0.030593307835103146
8897435.897435898 124209.75039132306 2.2035407955651413e-05 0.030802240010192602
9076923.076923076 124209.75039132306 2.2140095771700732e-05 0.031011051201365544
9256410.256410256 124209.75039132306 2.224515006572301e-05 0.031219726726659142
9435897.435897436 124209.75039132306 2.235056759545559e-05 0.03142825217669662
9615384.615384616 124209.75039132306 2.24563450603072e-05 0.031636613414177436
9794871.794871796 124209.75039132306 2.25624791019067e-05 0.03184479657307082
9974358.974358974 124209.75039132306 2.266896630474e-05 0.032052788057515096
10153846.153846154 124209.75039132306 2.2775803196874233e-05 0.032260574540428424
10333333.333333334 124209.75039132306 2.288298625076616e-05 0.0324681429618374
10512820.512820512 124209.75039132306 2.29905118841594e-05 0.03267548052693214
10692307.692307692 124209.75039132306 2.3098376461058417e-05 0.032882574703857394
10871794.871794872 124209.75039132306 2.320657629278967e-05 0.033089413221250696
11051282.051282052 124209.75039132306 2.3315107639132816e-05 0.0332959840655398
11230769.230769232 124209.75039132306 2.342396670952854e-05 0.0335022754780115
11410256.41025641 124209.75039132306 2.353314966437141e-05 0.033708275951665104
11589743.58974359 124209.75039132306 2.3642652616360717e-05 0.03391397422786439
11769230.76923077 124209.75039132306 2.375247163192128e-05 0.034119359292801466
11948717.948717948 124209.75039132306 2.386260273269978e-05 0.03432442037378565
12128205.128205128 124209.75039132306 2.397304189711169e-05 0.034529146935371284
12307692.307692308 124209.75039132306 2.408378506196097e-05 0.034733528675336654
12487179.487179488 124209.75039132306 2.4194828124106536e-05 0.034937555520526686
12666666.666666668 124209.75039132306 2.4306166942186953e-05 0.03514121762257062
12846153.846153846 124209.75039132306 2.441779733840106e-05 0.03534450535348512
13025641.025641026 124209.75039132306 2.452971510032315e-05 0.03554740930117273
13205128.205128206 124209.75039132306 2.4641915982779894e-05 0.035749920264823556
13384615.384615384 124209.75039132306 2.4754395709753102e-05 0.03595202925022778
13564102.564102564 124209.75039132306 2.4867149976332715e-05 0.036153727465004615
13743589.743589744 124209.75039132306 2.4980174450690436e-05 0.036355006313752374
13923076.923076924 124209.75039132306 2.5093464776091716e-05 0.03655585739312244
14102564.102564104 124209.75039132306 2.5207016572942032e-05 0.036756272486818516
14282051.282051282 124209.75039132306 2.5320825440832597e-05 0.036956243560521636
14461538.461538462 124209.75039132306 2.5434886960633877e-05 0.03715576275673818
14641025.641025642 124209.75039132306 2.554919669658175e-05 0.03735482238956838
14820512.82051282 124209.75039132306 2.566375019838806e-05 0.03755341493938949
15000000.0 124209.75039132306 2.5778543003357976e-05 0.03775153304744664
8000000.0 128216.51653297857 2.163315360355099e-05 0.02991334482838555
8179487.17948718 128216.51653297857 2.173365601330164e-05 0.030117803044745362
8358974.358974359 128216.51653297857 2.183453140159428e-05 0.03032221062127922
8538461.538461538 128216.51653297857 2.1935777061749333e-05 0.030526553009335062
8717948.717948718 128216.51653297857 2.2037390230859148e-05 0.030730815893188136
8897435.897435898 128216.51653297857 2.213936808976076e-05 0.030934985189643032
9076923.076923076 128216.51653297857 2.224170776309847e-05 0.031139047047452004
9256410.256410256 128216.51653297857 2.2344406319472475e-05 0.03134298784654204
9435897.435897436 128216.51653297857 2.2447460771684805e-05 0.0315467941970448
9615384.615384616 128216.51653297857 2.255086807705771e-05 0.031750452938125645
9794871.794871796 128216.51653297857 2.2654625137852024e-05 0.03195395113660901
9974358.974358974 128216.51653297857 2.275872880176691e-05 0.032157276085399644
10153846.153846154 128216.51653297857 2.2863175862511664e-05 0.03236041530170009
10333333.333333334 128216.51653297857 2.2967963060472704e-05 0.03256335652502603
10512820.512820512 128216.51653297857 2.3073087083456302e-05 0.03276608771502308
10692307.692307692 128216.51653297857 2.317854456750559e-05 0.03296859704908864
10871794.871794872 128216.51653297857 2.3284332097796185e-05 0.03317087291980396
11051282.051282052 128216.51653297857 2.3390446209610034e-05 0.03337290393218179
11230769.230769232 128216.51653297857 2.3496883389373662e-05 0.03357467890073606
11410256.41025641 128216.51653297857 2.3603640075774302e-05 0.03377618684637948
11589743.58974359 128216.51653297857 2.3710712660942017e-05 0.033977416993156144
11769230.76923077 128216.51653297857 2.381809749169134e-05 0.034178358764815446
11948717.948717948 128216.51653297857 2.3925790870838063e-05 0.034379001781233716
12128205.128205128 128216.51653297857 2.4033789058565406e-05 0.03457933585468932
12307692.307692308 128216.51653297857 2.4142088273857777e-05 0.034779350985997166
12487179.487179488 128216.51653297857 2.4250684695977016e-05 0.03497903736050693
12666666.666666668 128216.51653297857 2.4359574466012698e-05 0.035178385343968985
12846153.846153846 128216.51653297857 2.4468753688458063e-05 0.035377385478271184
13025641.025641026 128216.51653297857 2.457821843285217e-05 0.035576028477047925
13205128.205128206 128216.51653297857 2.468796473545334e-05 0.03577430522116222
13384615.384615384 128216.51653297857 2.4797988600964536e-05 0.03597220675405954
13564102.564102564 128216.51653297857 2.4908286004282336e-05 0.03616972427699137
13743589.743589744 128216.51653297857 2.50188528922976e-05 0.036366849144103576
13923076.923076924 128216.51653297857 2.5129685185710805e-05 0.036563572857384256
14102564.102564104 128216.51653297857 2.5240778780888186e-05 0.03675988706146228
14282051.282051282 128216.51653297857 2.535212955173851e-05 0.036955783538246696
14461538.461538462 128216.51653297857 2.5463733351604676e-05 0.037151254201394736
14641025.641025642 128216.51653297857 2.5575586015182843e-05 0.03734629109059241
14820512.82051282 128216.51653297857 2.5687683360453083e-05 0.03754088636563094
15000000.0 128216.51653297857 2.5800021190622015e-05 0.037735032300257584
8000000.0 132223.2826746342 2.1750563786959318e-05 0.03007709803548476
8179487.17948718 132223.2826746342 2.1848843092994793e-05 0.030276921965695775
8358974.358974359 132223.2826746342 2.1947486683367613e-05 0.030476701754218804
8538461.538461538 132223.2826746342 2.2046492073533635e-05 0.030676423952050554
8717948.717948718 132223.2826746342 2.214585672588825e-05 0.030876075308095354
8897435.897435898 132223.2826746342 2.2245578049663753e-05 0.031075642767779982
9076923.076923076 132223.2826746342 2.234565340088279e-05 0.03127511347155989
9256410.256410256 132223.2826746342 2.244608008241815e-05 0.03147447475330786
9435897.435897436 132223.2826746342 2.2546855344127395e-05 0.03167371413857771
9615384.615384616 132223.2826746342 2.264797638306089e-05 0.031872819342736
9794871.794871796 132223.2826746342 2.2749440343772793e-05 0.032071778268956366
9974358.974358974 132223.2826746342 2.2851244318686198e-05 0.03227057900607231
10153846.153846154 132223.2826746342 2.295338534855845e-05 0.0324692098262845
10333333.333333334 132223.2826746342 2.3055860423015038e-05 0.03266765918271991
10512820.512820512 132223.2826746342 2.3158666481149228e-05 0.03286591570684141
10692307.692307692 132223.2826746342 2.3261800412218892e-05 0.033063968205705487
10871794.871794872 132223.2826746342 2.336525905638983e-05 0.03326180565906819
11051282.051282052 132223.2826746342 2.3469039205573323e-05 0.03345941721633787
11230769.230769232 132223.2826746342 2.357313760431526e-05 0.033656792193374765
11410256.41025641 132223.2826746342 2.3677550950759577e-05 0.033853920069136824
11589743.58974359 132223.2826746342 2.3782275897674295e-05 0.03405079048217093
11769230.76923077 132223.2826746342 2.388730905354806e-05 0.03424739322694857
11948717.948717948 132223.2826746342 2.3992646983731692e-05 0.03444371825004459
12128205.128205128 132223.2826746342 2.4098286211658254e-05 0.03463975564615617
12307692.307692308 132223.2826746342 2.4204223220097955e-05 0.0348354956539595
12487179.487179488 132223.2826746342 2.4310454452485273e-05 0.03503092865179877
12666666.666666668 132223.2826746342 2.4416976314284766e-05 0.035226045153202726
12846153.846153846 132223.2826746342 2.4523785174412455e-05 0.03542083580222091
13025641.025641026 132223.2826746342 2.463087736669861e-05 0.03561529136857071
13205128.205128206 132223.2826746342 2.473824919139572e-05 0.0358094027425841
13384615.384615384 132223.2826746342 2.484589691673343e-05 0.03600316092994102
13564102.564102564 132223.2826746342 2.4953816780493575e-05 0.03619655704617327
13743589.743589744 132223.2826746342 2.506200499163966e-05 0.036389582310920446
13923076.923076924 132223.2826746342 2.5170457731967453e-05 0.03658222804191602
14102564.102564104 132223.2826746342 2.527917115778686e-05 0.03677448564867853
14282051.282051282 132223.2826746342 2.5388141401627777e-05 0.0369663466258783
14461538.461538462 132223.2826746342 2.549736457397173e-05 0.037157802546346444
14641025.641025642 132223.2826746342 2.5606836765006143e-05 0.037348845053687366
14820512.82051282 132223.2826746342 2.571655404638287e-05 0.037539465854451004
15000000.0 132223.2826746342 2.582651247300773e-05 0.03772965670981429
8000000.0 136230.0488162898 2.1869654654187624e-05 0.030247448345264976
8179487.17948718 136230.0488162898 2.1965790356893102e-05 0.030442799857272853
8358974.358974359 136230.0488162898 2.2062281790160206e-05 0.03063811155302257
8538461.538461538 136230.0488162898 2.2159126676077044e-05 0.030833370965714174
8717948.717948718 136230.0488162898 2.2256322686601647e-05 0.031028565794039144
8897435.897435898 136230.0488162898 2.2353867443367022e-05 0.031223683899841446
9076923.076923076 136230.0488162898 2.2451758517569202e-05 0.03141871330571876
9256410.256410256 136230.0488162898 2.2549993429938173e-05 0.03161364219255284
9435897.435897436 136230.0488162898 2.264856965078636e-05 0.03180845889695935
9615384.615384616 136230.0488162898 2.274748460012658e-05 0.03200315190864737
9794871.794871796 136230.0488162898 2.2846735647877204e-05 0.03219770986767979
9974358.974358974 136230.0488162898 2.2946320114144058e-05 0.03239212156162563
10153846.153846154 136230.0488162898 2.304623526955786e-05 0.0325863759225976
10333333.333333334 136230.0488162898 2.3146478335712567e-05 0.03278046202416502
10512820.512820512 136230.0488162898 2.3247046485649436e-05 0.03297436907813651
10692307.692307692 136230.0488162898 2.334793684442683e-05 0.03316808643120361
10871794.871794872 136230.0488162898 2.3449146489755807e-05 0.03336160356143824
11051282.051282052 136230.0488162898 2.35506724526987e-05 0.03355491007463585
11230769.230769232 136230.0488162898 2.3652511718434814e-05 0.0337479957004958
11410256.41025641 136230.0488162898 2.375466122709372e-05 0.033940850288629955
11589743.58974359 136230.0488162898 2.3857117874646376e-05 0.034133463804389544
11769230.76923077 136230.0488162898 2.3959878513853043e-05 0.03432582632449905
11948717.948717948 136230.0488162898 2.4062939955280027e-05 0.034517928032484706
12128205.128205128 136230.0488162898 2.4166298968360297e-05 0.034709759213883466
12307692.307692308 136230.0488162898 2.4269952282514824e-05 0.03490131025121654
12487179.487179488 136230.0488162898 2.4373896588326428e-05 0.035092571618708754
12666666.666666668 136230.0488162898 2.4478128538755095e-05 0.03528353387673333
12846153.846153846 136230.0488162898 2.4582644750412815e-05 0.03547418766595751
13025641.025641026 136230.0488162898 2.4687441804869486e-05 0.035664523701161965
13205128.205128206 136230.0488162898 2.4792516250011502e-05 0.035854532764702525
13384615.384615384 136230.0488162898 2.4897864601436397e-05 0.03604420569957798
13564102.564102564 136230.0488162898 2.500348334388382e-05 0.03623353340206324
13743589.743589744 136230.0488162898 2.5109368932700345e-05 0.036422506813860694
13923076.923076924 136230.0488162898 2.5215517795343804e-05 0.03661111691371567
14102564.102564104 136230.0488162898 2.532192633290239e-05 0.03679935470843565
14282051.282051282 136230.0488162898 2.5428590921654092e-05 0.03698721122324137
14461538.461538462 136230.0488162898 2.5535507914650072e-05 0.037174677491370704
14641025.641025642 136230.0488162898 2.564267364330342e-05 0.03736174454284251
14820512.82051282 136230.0488162898 2.575008441901266e-05 0.03754840339227459
15000000.0 136230.0488162898 2.585773653479953e-05 0.037734645025634284
8000000.0 140236.81495794532 2.1990285285541167e-05 0.030423946021948388
8179487.17948718 140236.81495794532 2.208435323690153e-05 0.03061497783563288
8358974.358974359 140236.81495794532 2.2178768514957215e-05 0.030805972150928933
8538461.538461538 140236.81495794532 2.2273529034136917e-05 0.030996917369111393
8717948.717948718 140236.81495794532 2.2368632661423748e-05 0.031187802026002062
8897435.897435898 140236.81495794532 2.2464077216105096e-05 0.03137861478865069
9076923.076923076 140236.81495794532 2.255986046959322e-05 0.03156934445197705
9256410.256410256 140236.81495794532 2.2655980145333828e-05 0.03175997993536006
9435897.435897436 140236.81495794532 2.2752433918772822e-05 0.03195051027916108
9615384.615384616 140236.81495794532 2.2849219417408963e-05 0.03214092464116672
9794871.794871796 140236.81495794532 2.294633422091121e-05 0.03233121229293873
9974358.974358974 140236.81495794532 2.304377586130701e-05 0.03252136261605576
10153846.153846154 140236.81495794532 2.3141541823246708e-05 0.03271136509823341
10333333.333333334 140236.81495794532 2.3239629544328806e-05 0.032901209329307735
10512820.512820512 140236.81495794532 2.3338036415501334e-05 0.033090884997066354
10692307.692307692 140236.81495794532 2.343675978152064e-05 0.03328038188291131
10871794.871794872 140236.81495794532 2.3535796941480622e-05 0.03346968985733582
11051282.051282052 140236.81495794532 2.363514514940666e-05 0.033658798875196495
11230769.230769232 140236.81495794532 2.3734801614905782e-05 0.03384769897076029
11410256.41025641 140236.81495794532 2.3834763503880835e-05 0.034036380252504106
11589743.58974359 140236.81495794532 2.3935027939308223e-05 0.03422483289764195
11769230.76923077 140236.81495794532 2.4035592002059844e-05 0.03441304714635244
11948717.948717948 140236.81495794532 2.4136452731795982e-05 0.0346010132956756
12128205.128205128 140236.81495794532 2.4237607127897207e-05 0.03478872169304494
12307692.307692308 140236.81495794532 2.433905215046168e-05 0.034976162729414964
12487179.487179488 140236.81495794532 2.444078472133626e-05 0.03516332683194148
12666666.666666668 140236.81495794532 2.4542801725211284e-05 0.035350204456163534
12846153.846153846 140236.81495794532 2.464510001074857e-05 0.03553678607763105
13025641.025641026 140236.81495794532 2.4747676391760275e-05 0.03572306218291348
13205128.205128206 140236.81495794532 2.4850527648424273e-05 0.035909023259915546
13384615.384615384 140236.81495794532 2.495365052853924e-05 0.036094659787416376
13564102.564102564 140236.81495794532 2.5057041748821757e-05 0.03627996222373448
13743589.743589744 140236.81495794532 2.516069799622571e-05 0.03646492099440887
13923076.923076924 140236.81495794532 2.5264615929308195e-05 0.03664952647876723
14102564.102564104 140236.81495794532 2.5368792179613287e-05 0.036833768995234786
14282051.282051282 140236.81495794532 2.5473223353085327e-05 0.03701763878521279
14461538.461538462 140236.81495794532 2.557790603151621e-05 0.03720112599532835
14641025.641025642 140236.81495794532 2.5682836773998286e-05 0.03738422065782591
14820512.82051282 140236.81495794532 2.578801211841199e-05 0.037566912668830464
15000000.0 140236.81495794532 2.589342858291599e-05 0.037749191764167696
8000000.0 144243.58109960094 2.2112324393308074e-05 0.030606171580542484
8179487.17948718 144243.58109960094 2.220439698492025e-05 0.030793027507241402
8358974.358974359 144243.58109960094 2.229680865693788e-05 0.030979846355591315
8538461.538461538 144243.58109960094 2.2389557502920583e-05 0.031166617281005615
8717948.717948718 144243.58109960094 2.24826415714538e-05 0.03135332954270829
8897435.897435898 144243.58109960094 2.2576058865851537e-05 0.031539972499320154
9076923.076923076 144243.58109960094 2.266980734393542e-05 0.03172653560439354
9256410.256410256 144243.58109960094 2.276388491787669e-05 0.03191300840187648
9435897.435897436 144243.58109960094 2.2858289454111088e-05 0.0320993805214871
9615384.615384616 144243.58109960094 2.2953018773320543e-05 0.032285641673977475
9794871.794871796 144243.58109960094 2.3048070650488613e-05 0.032471781646265234
9974358.974358974 144243.58109960094 2.3143442815013317e-05 0.032657790296410194
10153846.153846154 144243.58109960094 2.323913295089252e-05 0.03284365754841106
10333333.333333334 144243.58109960094 2.3335138696972902e-05 0.0330293733867958
10512820.512820512 144243.58109960094 2.3431457647260288e-05 0.03321492785097727
10692307.692307692 144243.58109960094 2.3528087351297405e-05 0.03340031102934259
10871794.871794872 144243.58109960094 2.3625025314594474e-05 0.03358551305304192
11051282.051282052 144243.58109960094 2.3722268999132245e-05 0.03377052408943886
11230769.230769232 144243.58109960094 2.3819815823911126e-05 0.03395533433518086
11410256.41025641 144243.58109960094 2.3917663165565903e-05 0.034139934008841966
11589743.58974359 144243.58109960094 2.401580835903323e-05 0.034324313343086034
11769230.76923077 144243.58109960094 2.411424869827212e-05 0.034508462576291137
11948717.948717948 144243.58109960094 2.4212981437040898e-05 0.034692371943568084
12128205.128205128 144243.58109960094 2.4312003789719366e-05 0.03487603166709779
12307692.307692308 144243.58109960094 2.4411312932190642e-05 0.03505943194570024
12487179.487179488 144243.58109960094 2.4510906002752893e-05 0.035242562943537975
12666666.666666668 144243.58109960094 2.4610780103096958e-05 0.035425414777839274
12846153.846153846 144243.58109960094 2.471093229931107e-05 0.03560797750551287
13025641.025641026 144243.58109960094 2.481135962294073e-05 0.035790241108503026
13205128.205128206 144243.58109960094 2.4912059072077845e-05 0.03597219547771273
13384615.384615384 144243.58109960094 2.5013027612489046e-05 0.03615383039529305
13564102.564102564 144243.58109960094 2.511426217879037e-05 0.03633513551506427
13743589.743589744 144243.58109960094 2.5215759675638546e-05 0.03651610034079529
13923076.923076924 144243.58109960094 2.5317516978972095e-05 0.0366967142020186
14102564.102564104 144243.58109960094 2.5419530937262344e-05 0.03687696622700273
14282051.282051282 144243.58109960094 2.552179837281223e-05 0.03705684531243285
14461538.461538462 144243.58109960094 2.5624316083059233e-05 0.03723634008926695
14641025.641025642 144243.58109960094 2.572708084191825e-05 0.037415438884130785
14820512.82051282 144243.58109960094 2.58300894011367e-05 0.037594129675487274
15000000.0 144243.58109960094 2.5933338491661814e-05 0.03777240004365922
8000000.0 148250.34724125656 2.2235649640591792e-05 0.030793732156966198
8179487.17948718 148250.34724125656 2.2325795981844592e-05 0.03097654723011942
8358974.358974359 148250.34724125656 2.241627332085187e-05 0.031159323796162958
8538461.538461538 148250.34724125656 2.250707991808307e-05 0.031342051646590284
8717948.717948718 148250.34724125656 2.2598213991313045e-05 0.0315247206445982
8897435.897435898 148250.34724125656 2.2689673715292277e-05 0.031707320719323105
9076923.076923076 148250.34724125656 2.2781457221475827e-05 0.031889841859966656
9256410.256410256 148250.34724125656 2.2873562597834607e-05 0.0320722741097815
9435897.435897436 148250.34724125656 2.2965987888709334e-05 0.03225460755988669
9615384.615384616 148250.34724125656 2.305873109475017e-05 0.03243683234287934
9794871.794871796 148250.34724125656 2.315179017290331e-05 0.032618938626206094
9974358.974358974 148250.34724125656 2.3245163036470705e-05 0.03280091660525449
10153846.153846154 148250.34724125656 2.333884755522849e-05 0.03298275649612055
10333333.333333334 148250.34724125656 2.3432841555603106e-05 0.033164448528003355
10512820.512820512 148250.34724125656 2.3527142820914973e-05 0.03334598293517347
10692307.692307692 148250.34724125656 2.3621749091676848e-05 0.03352734994845412
10871794.871794872 148250.34724125656 2.3716658065944166e-05 0.03370853978614811
11051282.051282052 148250.34724125656 2.3811867399734443e-05 0.033889542644333415
11230769.230769232 148250.34724125656 2.3907374707491326e-05 0.034070348686441834
11410256.41025641 148250.34724125656 2.4003177562610605e-05 0.0342509480320221
11589743.58974359 148250.34724125656 2.4099273498013673e-05 0.03443133074457548
11769230.76923077 148250.34724125656 2.4195660006773763e-05 0.034611486818335466
11948717.948717948 148250.34724125656 2.429233454279422e-05 0.03479140616384405
12128205.128205128 148250.34724125656 2.438929452153442e-05 0.03497107859215375
12307692.307692308 148250.34724125656 2.4486537320778778e-05 0.03515049379745767
12487179.487179488 148250.34724125656 2.45840602814576e-05 0.035329641337917495
12666666.666666668 148250.34724125656 2.4681860708508456e-05 0.035508510614420556
12846153.846153846 148250.34724125656 2.4779935871776286e-05 0.035687090846949786
13025641.025641026 148250.34724125656 2.487828300696109e-05 0.035865371048195
13205128.205128206 148250.34724125656 2.4976899316596042e-05 0.03604333999396472
13384615.384615384 148250.34724125656 2.5075781971069893e-05 0.036220986189874675
13564102.564102564 148250.34724125656 2.5174928109675017e-05 0.03639829783368703
13743589.743589744 148250.34724125656 2.52743348417015e-05 0.03657526277254771
13923076.923076924 148250.34724125656 2.5373999247542152e-05 0.03675186845421326
14102564.102564104 148250.34724125656 2.5473918379850908e-05 0.03692810187116286
14282051.282051282 148250.34724125656 2.557408926470882e-05 0.03710394949624568
14461538.461538462 148250.34724125656 2.5674508902821046e-05 0.03727939720820229
14641025.641025642 148250.34724125656 2.5775174270743276e-05 0.03745443020500133
14820512.82051282 148250.34724125656 2.5876082322113598e-05 0.03762903290242144
15000000.0 148250.34724125656 2.597722998892174e-05 0.03780318881464283
8000000.0 152257.11338291207 2.2360147010589462e-05 0.030986257868455883
8179487.17948718 152257.11338291207 2.2448433097433655e-05 0.031165158321164736
