   13344.000   1.077440333183E+08   0.000000000000E+00
   13345.000   1.077564260056E+08   0.000000000000E+00
   13346.000   1.077688182609E+08   0.000000000000E+00
   13347.000   1.077812100841E+08   0.000000000000E+00
   13348.000   1.077936014750E+08   0.000000000000E+00
   13349.000   1.078059924338E+08   0.000000000000E+00
   13350.000   1.078183829603E+08   0.000000000000E+00
   13351.000   1.078307730544E+08   0.000000000000E+00
   13352.000   1.078431627161E+08   0.000000000000E+00
   13353.000   1.078555519453E+08   0.000000000000E+00
   13354.000   1.078679407420E+08   0.000000000000E+00
   13355.000   1.078803291061E+08   0.000000000000E+00
   13356.000   1.078927170376E+08   0.000000000000E+00
   13357.000   1.079051045363E+08   0.000000000000E+00
   13358.000   1.079174916023E+08   0.000000000000E+00
   13359.000   1.079298782355E+08   0.000000000000E+00
   13360.000   1.079422644357E+08   0.000000000000E+00
   13361.000   1.079546502031E+08   0.000000000000E+00
   13362.000   1.079670355374E+08   0.000000000000E+00
   13363.000   1.079794204387E+08   0.000000000000E+00
   13364.000   1.079918049068E+08   0.000000000000E+00
   13365.000   1.080041889418E+08   0.000000000000E+00
   13366.000   1.080165725436E+08   0.000000000000E+00
   13367.000   1.080289557120E+08   0.000000000000E+00
   13368.000   1.080413384471E+08   0.000000000000E+00
   13369.000   1.080537207488E+08   0.000000000000E+00
   13370.000   1.080661026170E+08   0.000000000000E+00
   13371.000   1.080784840517E+08   0.000000000000E+00
   13372.000   1.080908650528E+08   0.000000000000E+00
   13373.000   1.081032456202E+08   0.000000000000E+00
   13374.000   1.081156257540E+08   0.000000000000E+00
   13375.000   1.081280054540E+08   0.000000000000E+00
   13376.000   1.081403847201E+08   0.000000000000E+00
   13377.000   1.081527635524E+08   0.000000000000E+00
   13378.000   1.081651419507E+08   0.000000000000E+00
   13379.000   1.081775199151E+08   0.000000000000E+00
   13380.000   1.081898974454E+08   0.000000000000E+00
   13381.000   1.082022745416E+08   0.000000000000E+00
   13382.000   1.082146512036E+08   0.000000000000E+00
   13383.000   1.082270274314E+08   0.000000000000E+00
   13384.000   1.082394032249E+08   0.000000000000E+00
   13385.000   1.082517785840E+08   0.000000000000E+00
   13386.000   1.082641535088E+08   0.000000000000E+00
   13387.000   1.082765279990E+08   0.000000000000E+00
   13388.000   1.082889020548E+08   0.000000000000E+00
   13389.000   1.083012756760E+08   0.000000000000E+00
   13390.000   1.083136488626E+08   0.000000000000E+00
   13391.000   1.083260216144E+08   0.000000000000E+00
   13392.000   1.083383939315E+08   0.000000000000E+00
   13393.000   1.083507658138E+08   0.000000000000E+00
   13394.000   1.083631372613E+08   0.000000000000E+00
   13395.000   1.083755082738E+08   0.000000000000E+00
   13396.000   1.083878788513E+08   0.000000000000E+00
   13397.000   1.084002489938E+08   0.000000000000E+00
   13398.000   1.084126187012E+08   0.000000000000E+00
   13399.000   1.084249879735E+08   0.000000000000E+00
   13400.000   1.084373568105E+08   0.000000000000E+00
   13401.000   1.084497252123E+08   0.000000000000E+00
   13402.000   1.084620931787E+08   0.000000000000E+00
   13403.000   1.084744607098E+08   0.000000000000E+00
   13404.000   1.084868278054E+08   0.000000000000E+00
   13405.000   1.084991944655E+08   0.000000000000E+00
   13406.000   1.085115606901E+08   0.000000000000E+00
   13407.000   1.085239264790E+08   0.000000000000E+00
   13408.000   1.085362918323E+08   0.000000000000E+00
   13409.000   1.085486567499E+08   0.000000000000E+00
   13410.000   1.085610212316E+08   0.000000000000E+00
   13411.000   1.085733852776E+08   0.000000000000E+00
   13412.000   1.085857488876E+08   0.000000000000E+00
   13413.000   1.085981120617E+08   0.000000000000E+00
   13414.000   1.086104747997E+08   0.000000000000E+00
   13415.000   1.086228371017E+08   0.000000000000E+00
   13416.000   1.086351989676E+08   0.000000000000E+00
   13417.000   1.086475603972E+08   0.000000000000E+00
   13418.000   1.086599213907E+08   0.000000000000E+00
   13419.000   1.086722819478E+08   0.000000000000E+00
   13420.000   1.086846420686E+08   0.000000000000E+00
   13421.000   1.086970017529E+08   0.000000000000E+00
   13422.000   1.087093610008E+08   0.000000000000E+00
   13423.000   1.087217198122E+08   0.000000000000E+00
   13424.000   1.087340781870E+08   0.000000000000E+00
   13425.000   1.087464361252E+08   0.000000000000E+00
   13426.000   1.087587936266E+08   0.000000000000E+00
   13427.000   1.087711506913E+08   0.000000000000E+00
   13428.000   1.087835073192E+08   0.000000000000E+00
   13429.000   1.087958635103E+08   0.000000000000E+00
   13430.000   1.088082192644E+08   0.000000000000E+00
   13431.000   1.088205745815E+08   0.000000000000E+00
   13432.000   1.088329294616E+08   0.000000000000E+00
   13433.000   1.088452839046E+08   0.000000000000E+00
   13434.000   1.088576379105E+08   0.000000000000E+00
   13435.000   1.088699914791E+08   0.000000000000E+00
   13436.000   1.088823446105E+08   0.000000000000E+00
   13437.000   1.088946973046E+08   0.000000000000E+00
   13438.000   1.089070495613E+08   0.000000000000E+00
   13439.000   1.089194013806E+08   0.000000000000E+00
   13440.000   1.089317527624E+08   0.000000000000E+00
   13441.000   1.089441037066E+08   0.000000000000E+00
   13442.000   1.089564542133E+08   0.000000000000E+00
   13443.000   1.089688042823E+08   0.000000000000E+00
   13444.000   1.089811539136E+08   0.000000000000E+00
   13445.000   1.089935031071E+08   0.000000000000E+00
   13446.000   1.090058518628E+08   0.000000000000E+00
   13447.000   1.090182001806E+08   0.000000000000E+00
   13448.000   1.090305480605E+08   0.000000000000E+00
   13449.000   1.090428955024E+08   0.000000000000E+00
   13450.000   1.090552425063E+08   0.000000000000E+00
   13451.000   1.090675890720E+08   0.000000000000E+00
   13452.000   1.090799351996E+08   0.000000000000E+00
   13453.000   1.090922808890E+08   0.000000000000E+00
   13454.000   1.091046261401E+08   0.000000000000E+00
   13455.000   1.091169709529E+08   0.000000000000E+00
   13456.000   1.091293153273E+08   0.000000000000E+00
   13457.000   1.091416592633E+08   0.000000000000E+00
   13458.000   1.091540027608E+08   0.000000000000E+00
   13459.000   1.091663458197E+08   0.000000000000E+00
   13460.000   1.091786884401E+08   0.000000000000E+00
   13461.000   1.091910306218E+08   0.000000000000E+00
   13462.000   1.092033723647E+08   0.000000000000E+00
   13463.000   1.092157136689E+08   0.000000000000E+00
   13464.000   1.092280545343E+08   0.000000000000E+00
   13465.000   1.092403949608E+08   0.000000000000E+00
   13466.000   1.092527349484E+08   0.000000000000E+00
   13467.000   1.092650744969E+08   0.000000000000E+00
   13468.000   1.092774136065E+08   0.000000000000E+00
   13469.000   1.092897522769E+08   0.000000000000E+00
   13470.000   1.093020905082E+08   0.000000000000E+00
   13471.000   1.093144283002E+08   0.000000000000E+00
   13472.000   1.093267656530E+08   0.000000000000E+00
   13473.000   1.093391025665E+08   0.000000000000E+00
   13474.000   1.093514390406E+08   0.000000000000E+00
   13475.000   1.093637750753E+08   0.000000000000E+00
   13476.000   1.093761106705E+08   0.000000000000E+00
   13477.000   1.093884458261E+08   0.000000000000E+00
   13478.000   1.094007805421E+08   0.000000000000E+00
   13479.000   1.094131148185E+08   0.000000000000E+00
   13480.000   1.094254486552E+08   0.000000000000E+00
   13481.000   1.094377820522E+08   0.000000000000E+00
   13482.000   1.094501150093E+08   0.000000000000E+00
   13483.000   1.094624475265E+08   0.000000000000E+00
   13484.000   1.094747796038E+08   0.000000000000E+00
   13485.000   1.094871112412E+08   0.000000000000E+00
   13486.000   1.094994424385E+08   0.000000000000E+00
   13487.000   1.095117731957E+08   0.000000000000E+00
   13488.000   1.095241035127E+08   0.000000000000E+00
   13489.000   1.095364333896E+08   0.000000000000E+00
   13490.000   1.095487628262E+08   0.000000000000E+00
   13491.000   1.095610918226E+08   0.000000000000E+00
   13492.000   1.095734203785E+08   0.000000000000E+00
   13493.000   1.095857484940E+08   0.000000000000E+00
   13494.000   1.095980761691E+08   0.000000000000E+00
   13495.000   1.096104034036E+08   0.000000000000E+00
   13496.000   1.096227301976E+08   0.000000000000E+00
   13497.000   1.096350565509E+08   0.000000000000E+00
   13498.000   1.096473824636E+08   0.000000000000E+00
   13499.000   1.096597079355E+08   0.000000000000E+00
   13500.000   1.096720329666E+08   0.000000000000E+00
   13501.000   1.096843575568E+08   0.000000000000E+00
   13502.000   1.096966817062E+08   0.000000000000E+00
   13503.000   1.097090054145E+08   0.000000000000E+00
   13504.000   1.097213286819E+08   0.000000000000E+00
   13505.000   1.097336515082E+08   0.000000000000E+00
   13506.000   1.097459738934E+08   0.000000000000E+00
   13507.000   1.097582958374E+08   0.000000000000E+00
   13508.000   1.097706173402E+08   0.000000000000E+00
   13509.000   1.097829384017E+08   0.000000000000E+00
   13510.000   1.097952590219E+08   0.000000000000E+00
   13511.000   1.098075792006E+08   0.000000000000E+00
   13512.000   1.098198989380E+08   0.000000000000E+00
   13513.000   1.098322182338E+08   0.000000000000E+00
   13514.000   1.098445370881E+08   0.000000000000E+00
   13515.000   1.098568555007E+08   0.000000000000E+00
   13516.000   1.098691734718E+08   0.000000000000E+00
   13517.000   1.098814910010E+08   0.000000000000E+00
   13518.000   1.098938080886E+08   0.000000000000E+00
   13519.000   1.099061247343E+08   0.000000000000E+00
   13520.000   1.099184409381E+08   0.000000000000E+00
   13521.000   1.099307567000E+08   0.000000000000E+00
   13522.000   1.099430720200E+08   0.000000000000E+00
   13523.000   1.099553868979E+08   0.000000000000E+00
   13524.000   1.099677013337E+08   0.000000000000E+00
   13525.000   1.099800153273E+08   0.000000000000E+00
   13526.000   1.099923288788E+08   0.000000000000E+00
   13527.000   1.100046419880E+08   0.000000000000E+00
   13528.000   1.100169546549E+08   0.000000000000E+00
   13529.000   1.100292668795E+08   0.000000000000E+00
   13530.000   1.100415786617E+08   0.000000000000E+00
   13531.000   1.100538900014E+08   0.000000000000E+00
   13532.000   1.100662008986E+08   0.000000000000E+00
   13533.000   1.100785113532E+08   0.000000000000E+00
   13534.000   1.100908213652E+08   0.000000000000E+00
   13535.000   1.101031309345E+08   0.000000000000E+00
   13536.000   1.101154400611E+08   0.000000000000E+00
   13537.000   1.101277487449E+08   0.000000000000E+00
   13538.000   1.101400569859E+08   0.000000000000E+00
   13539.000   1.101523647840E+08   0.000000000000E+00
   13540.000   1.101646721391E+08   0.000000000000E+00
   13541.000   1.101769790513E+08   0.000000000000E+00
   13542.000   1.101892855204E+08   0.000000000000E+00
   13543.000   1.102015915464E+08   0.000000000000E+00
   13544.000   1.102138971293E+08   0.000000000000E+00
   13545.000   1.102262022690E+08   0.000000000000E+00
   13546.000   1.102385069654E+08   0.000000000000E+00
   13547.000   1.102508112185E+08   0.000000000000E+00
   13548.000   1.102631150283E+08   0.000000000000E+00
   13549.000   1.102754183946E+08   0.000000000000E+00
   13550.000   1.102877213175E+08   0.000000000000E+00
   13551.000   1.103000237968E+08   0.000000000000E+00
   13552.000   1.103123258326E+08   0.000000000000E+00
   13553.000   1.103246274247E+08   0.000000000000E+00
   13554.000   1.103369285732E+08   0.000000000000E+00
   13555.000   1.103492292780E+08   0.000000000000E+00
   13556.000   1.103615295389E+08   0.000000000000E+00
   13557.000   1.103738293561E+08   0.000000000000E+00
   13558.000   1.103861287293E+08   0.000000000000E+00
   13559.000   1.103984276586E+08   0.000000000000E+00
   13560.000   1.104107261440E+08   0.000000000000E+00
   13561.000   1.104230241852E+08   0.000000000000E+00
   13562.000   1.104353217824E+08   0.000000000000E+00
   13563.000   1.104476189354E+08   0.000000000000E+00
   13564.000   1.104599156443E+08   0.000000000000E+00
   13565.000   1.104722119089E+08   0.000000000000E+00
   13566.000   1.104845077291E+08   0.000000000000E+00
   13567.000   1.104968031051E+08   0.000000000000E+00
   13568.000   1.105090980366E+08   0.000000000000E+00
   13569.000   1.105213925236E+08   0.000000000000E+00
   13570.000   1.105336865662E+08   0.000000000000E+00
   13571.000   1.105459801642E+08   0.000000000000E+00
   13572.000   1.105582733175E+08   0.000000000000E+00
   13573.000   1.105705660262E+08   0.000000000000E+00
   13574.000   1.105828582902E+08   0.000000000000E+00
   13575.000   1.105951501094E+08   0.000000000000E+00
   13576.000   1.106074414838E+08   0.000000000000E+00
   13577.000   1.106197324133E+08   0.000000000000E+00
   13578.000   1.106320228979E+08   0.000000000000E+00
   13579.000   1.106443129375E+08   0.000000000000E+00
   13580.000   1.106566025321E+08   0.000000000000E+00
   13581.000   1.106688916816E+08   0.000000000000E+00
   13582.000   1.106811803860E+08   0.000000000000E+00
   13583.000   1.106934686451E+08   0.000000000000E+00
   13584.000   1.107057564591E+08   0.000000000000E+00
   13585.000   1.107180438277E+08   0.000000000000E+00
   13586.000   1.107303307511E+08   0.000000000000E+00
   13587.000   1.107426172290E+08   0.000000000000E+00
   13588.000   1.107549032615E+08   0.000000000000E+00
   13589.000   1.107671888485E+08   0.000000000000E+00
   13590.000   1.107794739899E+08   0.000000000000E+00
   13591.000   1.107917586858E+08   0.000000000000E+00
   13592.000   1.108040429360E+08   0.000000000000E+00
   13593.000   1.108163267405E+08   0.000000000000E+00
   13594.000   1.108286100992E+08   0.000000000000E+00
   13595.000   1.108408930122E+08   0.000000000000E+00
   13596.000   1.108531754793E+08   0.000000000000E+00
   13597.000   1.108654575005E+08   0.000000000000E+00
   13598.000   1.108777390757E+08   0.000000000000E+00
   13599.000   1.108900202050E+08   0.000000000000E+00
   13600.000   1.109023008882E+08   0.000000000000E+00
   13601.000   1.109145811252E+08   0.000000000000E+00
   13602.000   1.109268609162E+08   0.000000000000E+00
   13603.000   1.109391402609E+08   0.000000000000E+00
   13604.000   1.109514191593E+08   0.000000000000E+00
   13605.000   1.109636976115E+08   0.000000000000E+00
   13606.000   1.109759756172E+08   0.000000000000E+00
   13607.000   1.109882531766E+08   0.000000000000E+00
   13608.000   1.110005302895E+08   0.000000000000E+00
   13609.000   1.110128069559E+08   0.000000000000E+00
   13610.000   1.110250831757E+08   0.000000000000E+00
   13611.000   1.110373589489E+08   0.000000000000E+00
   13612.000   1.110496342755E+08   0.000000000000E+00
   13613.000   1.110619091553E+08   0.000000000000E+00
   13614.000   1.110741835884E+08   0.000000000000E+00
   13615.000   1.110864575746E+08   0.000000000000E+00
   13616.000   1.110987311140E+08   0.000000000000E+00
   13617.000   1.111110042064E+08   0.000000000000E+00
   13618.000   1.111232768519E+08   0.000000000000E+00
   13619.000   1.111355490504E+08   0.000000000000E+00
   13620.000   1.111478208018E+08   0.000000000000E+00
   13621.000   1.111600921060E+08   0.000000000000E+00
   13622.000   1.111723629631E+08   0.000000000000E+00
   13623.000   1.111846333730E+08   0.000000000000E+00
   13624.000   1.111969033356E+08   0.000000000000E+00
   13625.000   1.112091728509E+08   0.000000000000E+00
   13626.000   1.112214419188E+08   0.000000000000E+00
   13627.000   1.112337105393E+08   0.000000000000E+00
   13628.000   1.112459787124E+08   0.000000000000E+00
   13629.000   1.112582464379E+08   0.000000000000E+00
   13630.000   1.112705137158E+08   0.000000000000E+00
   13631.000   1.112827805461E+08   0.000000000000E+00
   13632.000   1.112950469287E+08   0.000000000000E+00
   13633.000   1.113073128636E+08   0.000000000000E+00
   13634.000   1.113195783508E+08   0.000000000000E+00
   13635.000   1.113318433901E+08   0.000000000000E+00
   13636.000   1.113441079815E+08   0.000000000000E+00
   13637.000   1.113563721250E+08   0.000000000000E+00
   13638.000   1.113686358206E+08   0.000000000000E+00
   13639.000   1.113808990681E+08   0.000000000000E+00
   13640.000   1.113931618676E+08   0.000000000000E+00
   13641.000   1.114054242189E+08   0.000000000000E+00
   13642.000   1.114176861221E+08   0.000000000000E+00
   13643.000   1.114299475770E+08   0.000000000000E+00
   13644.000   1.114422085837E+08   0.000000000000E+00
   13645.000   1.114544691420E+08   0.000000000000E+00
   13646.000   1.114667292520E+08   0.000000000000E+00
   13647.000   1.114789889136E+08   0.000000000000E+00
   13648.000   1.114912481267E+08   0.000000000000E+00
   13649.000   1.115035068912E+08   0.000000000000E+00
   13650.000   1.115157652072E+08   0.000000000000E+00
   13651.000   1.115280230746E+08   0.000000000000E+00
   13652.000   1.115402804933E+08   0.000000000000E+00
   13653.000   1.115525374633E+08   0.000000000000E+00
   13654.000   1.115647939846E+08   0.000000000000E+00
   13655.000   1.115770500570E+08   0.000000000000E+00
   13656.000   1.115893056806E+08   0.000000000000E+00
   13657.000   1.116015608552E+08   0.000000000000E+00
   13658.000   1.116138155809E+08   0.000000000000E+00
   13659.000   1.116260698576E+08   0.000000000000E+00
   13660.000   1.116383236852E+08   0.000000000000E+00
   13661.000   1.116505770637E+08   0.000000000000E+00
   13662.000   1.116628299930E+08   0.000000000000E+00
   13663.000   1.116750824732E+08   0.000000000000E+00
   13664.000   1.116873345041E+08   0.000000000000E+00
   13665.000   1.116995860856E+08   0.000000000000E+00
   13666.000   1.117118372178E+08   0.000000000000E+00
   13667.000   1.117240879007E+08   0.000000000000E+00
   13668.000   1.117363381340E+08   0.000000000000E+00
   13669.000   1.117485879179E+08   0.000000000000E+00
   13670.000   1.117608372522E+08   0.000000000000E+00
   13671.000   1.117730861369E+08   0.000000000000E+00
   13672.000   1.117853345719E+08   0.000000000000E+00
   13673.000   1.117975825573E+08   0.000000000000E+00
   13674.000   1.118098300929E+08   0.000000000000E+00
   13675.000   1.118220771787E+08   0.000000000000E+00
   13676.000   1.118343238147E+08   0.000000000000E+00
   13677.000   1.118465700008E+08   0.000000000000E+00
   13678.000   1.118588157369E+08   0.000000000000E+00
   13679.000   1.118710610231E+08   0.000000000000E+00
   13680.000   1.118833058592E+08   0.000000000000E+00
   13681.000   1.118955502452E+08   0.000000000000E+00
   13682.000   1.119077941811E+08   0.000000000000E+00
   13683.000   1.119200376668E+08   0.000000000000E+00
   13684.000   1.119322807023E+08   0.000000000000E+00
   13685.000   1.119445232875E+08   0.000000000000E+00
   13686.000   1.119567654224E+08   0.000000000000E+00
   13687.000   1.119690071069E+08   0.000000000000E+00
   13688.000   1.119812483410E+08   0.000000000000E+00
   13689.000   1.119934891245E+08   0.000000000000E+00
   13690.000   1.120057294576E+08   0.000000000000E+00
   13691.000   1.120179693401E+08   0.000000000000E+00
   13692.000   1.120302087720E+08   0.000000000000E+00
   13693.000   1.120424477532E+08   0.000000000000E+00
   13694.000   1.120546862837E+08   0.000000000000E+00
   13695.000   1.120669243635E+08   0.000000000000E+00
   13696.000   1.120791619924E+08   0.000000000000E+00
   13697.000   1.120913991705E+08   0.000000000000E+00
   13698.000   1.121036358976E+08   0.000000000000E+00
   13699.000   1.121158721739E+08   0.000000000000E+00
   13700.000   1.121281079991E+08   0.000000000000E+00
   13701.000   1.121403433732E+08   0.000000000000E+00
   13702.000   1.121525782963E+08   0.000000000000E+00
   13703.000   1.121648127682E+08   0.000000000000E+00
   13704.000   1.121770467889E+08   0.000000000000E+00
   13705.000   1.121892803584E+08   0.000000000000E+00
   13706.000   1.122015134766E+08   0.000000000000E+00
   13707.000   1.122137461434E+08   0.000000000000E+00
   13708.000   1.122259783589E+08   0.000000000000E+00
   13709.000   1.122382101229E+08   0.000000000000E+00
   13710.000   1.122504414355E+08   0.000000000000E+00
   13711.000   1.122626722965E+08   0.000000000000E+00
   13712.000   1.122749027059E+08   0.000000000000E+00
   13713.000   1.122871326638E+08   0.000000000000E+00
   13714.000   1.122993621699E+08   0.000000000000E+00
   13715.000   1.123115912243E+08   0.000000000000E+00
   13716.000   1.123238198270E+08   0.000000000000E+00
   13717.000   1.123360479779E+08   0.000000000000E+00
   13718.000   1.123482756769E+08   0.000000000000E+00
   13719.000   1.123605029239E+08   0.000000000000E+00
   13720.000   1.123727297191E+08   0.000000000000E+00
   13721.000   1.123849560622E+08   0.000000000000E+00
   13722.000   1.123971819533E+08   0.000000000000E+00
   13723.000   1.124094073923E+08   0.000000000000E+00
   13724.000   1.124216323791E+08   0.000000000000E+00
   13725.000   1.124338569137E+08   0.000000000000E+00
   13726.000   1.124460809962E+08   0.000000000000E+00
   13727.000   1.124583046263E+08   0.000000000000E+00
   13728.000   1.124705278041E+08   0.000000000000E+00
   13729.000   1.124827505295E+08   0.000000000000E+00
   13730.000   1.124949728024E+08   0.000000000000E+00
   13731.000   1.125071946229E+08   0.000000000000E+00
   13732.000   1.125194159909E+08   0.000000000000E+00
   13733.000   1.125316369063E+08   0.000000000000E+00
   13734.000   1.125438573691E+08   0.000000000000E+00
   13735.000   1.125560773793E+08   0.000000000000E+00
   13736.000   1.125682969367E+08   0.000000000000E+00
   13737.000   1.125805160414E+08   0.000000000000E+00
   13738.000   1.125927346933E+08   0.000000000000E+00
   13739.000   1.126049528923E+08   0.000000000000E+00
   13740.000   1.126171706384E+08   0.000000000000E+00
   13741.000   1.126293879316E+08   0.000000000000E+00
   13742.000   1.126416047718E+08   0.000000000000E+00
   13743.000   1.126538211589E+08   0.000000000000E+00
   13744.000   1.126660370930E+08   0.000000000000E+00
   13745.000   1.126782525740E+08   0.000000000000E+00
   13746.000   1.126904676017E+08   0.000000000000E+00
   13747.000   1.127026821763E+08   0.000000000000E+00
   13748.000   1.127148962976E+08   0.000000000000E+00
   13749.000   1.127271099655E+08   0.000000000000E+00
   13750.000   1.127393231801E+08   0.000000000000E+00
   13751.000   1.127515359413E+08   0.000000000000E+00
   13752.000   1.127637482490E+08   0.000000000000E+00
   13753.000   1.127759601033E+08   0.000000000000E+00
   13754.000   1.127881715040E+08   0.000000000000E+00
   13755.000   1.128003824511E+08   0.000000000000E+00
   13756.000   1.128125929445E+08   0.000000000000E+00
   13757.000   1.128248029843E+08   0.000000000000E+00
   13758.000   1.128370125703E+08   0.000000000000E+00
   13759.000   1.128492217026E+08   0.000000000000E+00
   13760.000   1.128614303810E+08   0.000000000000E+00
   13761.000   1.128736386056E+08   0.000000000000E+00
   13762.000   1.128858463762E+08   0.000000000000E+00
   13763.000   1.128980536929E+08   0.000000000000E+00
   13764.000   1.129102605556E+08   0.000000000000E+00
   13765.000   1.129224669642E+08   0.000000000000E+00
   13766.000   1.129346729187E+08   0.000000000000E+00
   13767.000   1.129468784190E+08   0.000000000000E+00
   13768.000   1.129590834652E+08   0.000000000000E+00
   13769.000   1.129712880572E+08   0.000000000000E+00
   13770.000   1.129834921948E+08   0.000000000000E+00
   13771.000   1.129956958781E+08   0.000000000000E+00
   13772.000   1.130078991071E+08   0.000000000000E+00
   13773.000   1.130201018816E+08   0.000000000000E+00
   13774.000   1.130323042016E+08   0.000000000000E+00
   13775.000   1.130445060672E+08   0.000000000000E+00
   13776.000   1.130567074781E+08   0.000000000000E+00
   13777.000   1.130689084345E+08   0.000000000000E+00
   13778.000   1.130811089362E+08   0.000000000000E+00
   13779.000   1.130933089833E+08   0.000000000000E+00
   13780.000   1.131055085756E+08   0.000000000000E+00
   13781.000   1.131177077130E+08   0.000000000000E+00
   13782.000   1.131299063957E+08   0.000000000000E+00
   13783.000   1.131421046235E+08   0.000000000000E+00
   13784.000   1.131543023964E+08   0.000000000000E+00
   13785.000   1.131664997142E+08   0.000000000000E+00
   13786.000   1.131786965771E+08   0.000000000000E+00
   13787.000   1.131908929849E+08   0.000000000000E+00
   13788.000   1.132030889376E+08   0.000000000000E+00
   13789.000   1.132152844352E+08   0.000000000000E+00
   13790.000   1.132274794776E+08   0.000000000000E+00
   13791.000   1.132396740647E+08   0.000000000000E+00
   13792.000   1.132518681965E+08   0.000000000000E+00
   13793.000   1.132640618730E+08   0.000000000000E+00
   13794.000   1.132762550942E+08   0.000000000000E+00
   13795.000   1.132884478599E+08   0.000000000000E+00
   13796.000   1.133006401701E+08   0.000000000000E+00
   13797.000   1.133128320248E+08   0.000000000000E+00
   13798.000   1.133250234240E+08   0.000000000000E+00
   13799.000   1.133372143676E+08   0.000000000000E+00
   13800.000   1.133494048555E+08   0.000000000000E+00
   13801.000   1.133615948877E+08   0.000000000000E+00
   13802.000   1.133737844642E+08   0.000000000000E+00
   13803.000   1.133859735849E+08   0.000000000000E+00
   13804.000   1.133981622498E+08   0.000000000000E+00
   13805.000   1.134103504588E+08   0.000000000000E+00
   13806.000   1.134225382119E+08   0.000000000000E+00
   13807.000   1.134347255090E+08   0.000000000000E+00
   13808.000   1.134469123501E+08   0.000000000000E+00
   13809.000   1.134590987352E+08   0.000000000000E+00
   13810.000   1.134712846642E+08   0.000000000000E+00
   13811.000   1.134834701370E+08   0.000000000000E+00
   13812.000   1.134956551537E+08   0.000000000000E+00
   13813.000   1.135078397141E+08   0.000000000000E+00
   13814.000   1.135200238182E+08   0.000000000000E+00
   13815.000   1.135322074661E+08   0.000000000000E+00
   13816.000   1.135443906575E+08   0.000000000000E+00
   13817.000   1.135565733926E+08   0.000000000000E+00
   13818.000   1.135687556712E+08   0.000000000000E+00
   13819.000   1.135809374933E+08   0.000000000000E+00
   13820.000   1.135931188589E+08   0.000000000000E+00
   13821.000   1.136052997679E+08   0.000000000000E+00
   13822.000   1.136174802202E+08   0.000000000000E+00
   13823.000   1.136296602159E+08   0.000000000000E+00
   13824.000   1.136418397549E+08   0.000000000000E+00
   13825.000   1.136540188371E+08   0.000000000000E+00
   13826.000   1.136661974625E+08   0.000000000000E+00
   13827.000   1.136783756310E+08   0.000000000000E+00
   13828.000   1.136905533426E+08   0.000000000000E+00
   13829.000   1.137027305974E+08   0.000000000000E+00
   13830.000   1.137149073951E+08   0.000000000000E+00
   13831.000   1.137270837358E+08   0.000000000000E+00
   13832.000   1.137392596194E+08   0.000000000000E+00
   13833.000   1.137514350459E+08   0.000000000000E+00
   13834.000   1.137636100153E+08   0.000000000000E+00
   13835.000   1.137757845274E+08   0.000000000000E+00
   13836.000   1.137879585823E+08   0.000000000000E+00
   13837.000   1.138001321799E+08   0.000000000000E+00
   13838.000   1.138123053202E+08   0.000000000000E+00
   13839.000   1.138244780031E+08   0.000000000000E+00
   13840.000   1.138366502285E+08   0.000000000000E+00
   13841.000   1.138488219965E+08   0.000000000000E+00
   13842.000   1.138609933070E+08   0.000000000000E+00
   13843.000   1.138731641600E+08   0.000000000000E+00
   13844.000   1.138853345553E+08   0.000000000000E+00
   13845.000   1.138975044930E+08   0.000000000000E+00
   13846.000   1.139096739730E+08   0.000000000000E+00
   13847.000   1.139218429953E+08   0.000000000000E+00
   13848.000   1.139340115598E+08   0.000000000000E+00
   13849.000   1.139461796665E+08   0.000000000000E+00
   13850.000   1.139583473153E+08   0.000000000000E+00
   13851.000   1.139705145063E+08   0.000000000000E+00
   13852.000   1.139826812392E+08   0.000000000000E+00
   13853.000   1.139948475142E+08   0.000000000000E+00
   13854.000   1.140070133312E+08   0.000000000000E+00
   13855.000   1.140191786901E+08   0.000000000000E+00
   13856.000   1.140313435908E+08   0.000000000000E+00
   13857.000   1.140435080334E+08   0.000000000000E+00
   13858.000   1.140556720178E+08   0.000000000000E+00
   13859.000   1.140678355439E+08   0.000000000000E+00
   13860.000   1.140799986118E+08   0.000000000000E+00
   13861.000   1.140921612213E+08   0.000000000000E+00
   13862.000   1.141043233724E+08   0.000000000000E+00
   13863.000   1.141164850651E+08   0.000000000000E+00
   13864.000   1.141286462994E+08   0.000000000000E+00
   13865.000   1.141408070751E+08   0.000000000000E+00
   13866.000   1.141529673923E+08   0.000000000000E+00
   13867.000   1.141651272508E+08   0.000000000000E+00
   13868.000   1.141772866508E+08   0.000000000000E+00
   13869.000   1.141894455920E+08   0.000000000000E+00
   13870.000   1.142016040746E+08   0.000000000000E+00
   13871.000   1.142137620983E+08   0.000000000000E+00
   13872.000   1.142259196633E+08   0.000000000000E+00
   13873.000   1.142380767694E+08   0.000000000000E+00
   13874.000   1.142502334166E+08   0.000000000000E+00
   13875.000   1.142623896049E+08   0.000000000000E+00
   13876.000   1.142745453342E+08   0.000000000000E+00
   13877.000   1.142867006044E+08   0.000000000000E+00
   13878.000   1.142988554156E+08   0.000000000000E+00
   13879.000   1.143110097677E+08   0.000000000000E+00
   13880.000   1.143231636606E+08   0.000000000000E+00
   13881.000   1.143353170943E+08   0.000000000000E+00
