TITLE = "Transport Properties"
VARIABLES = "Temperature", "Viscosity", "Conductivity"
ZONE T="CH4"
I=15000, F=POINT
7318.0 0.000146956118 0.255311825036 
7319.0 0.000146968725 0.255325632367 
7320.0 0.000146981332 0.255339436295 
7321.0 0.000146993937 0.255353236823 
7322.0 0.000147006542 0.255367033949 
7323.0 0.000147019147 0.255380827675 
7324.0 0.000147031750 0.255394618000 
7325.0 0.000147044353 0.255408404926 
7326.0 0.000147056955 0.255422188453 
7327.0 0.000147069556 0.255435968581 
7328.0 0.000147082156 0.255449745311 
7329.0 0.000147094756 0.255463518643 
7330.0 0.000147107355 0.255477288578 
7331.0 0.000147119953 0.255491055116 
7332.0 0.000147132551 0.255504818257 
7333.0 0.000147145147 0.255518578003 
7334.0 0.000147157743 0.255532334353 
7335.0 0.000147170339 0.255546087308 
7336.0 0.000147182933 0.255559836868 
7337.0 0.000147195527 0.255573583034 
7338.0 0.000147208120 0.255587325806 
7339.0 0.000147220712 0.255601065185 
7340.0 0.000147233303 0.255614801171 
7341.0 0.000147245894 0.255628533765 
7342.0 0.000147258484 0.255642262967 
7343.0 0.000147271073 0.255655988778 
7344.0 0.000147283661 0.255669711197 
7345.0 0.000147296249 0.255683430226 
7346.0 0.000147308836 0.255697145865 
7347.0 0.000147321422 0.255710858115 
7348.0 0.000147334007 0.255724566975 
7349.0 0.000147346592 0.255738272446 
7350.0 0.000147359176 0.255751974530 
7351.0 0.000147371759 0.255765673225 
7352.0 0.000147384342 0.255779368533 
7353.0 0.000147396923 0.255793060454 
7354.0 0.000147409504 0.255806748989 
7355.0 0.000147422084 0.255820434137 
7356.0 0.000147434664 0.255834115900 
7357.0 0.000147447242 0.255847794278 
7358.0 0.000147459820 0.255861469272 
7359.0 0.000147472397 0.255875140881 
7360.0 0.000147484974 0.255888809106 
7361.0 0.000147497549 0.255902473948 
7362.0 0.000147510124 0.255916135408 
7363.0 0.000147522698 0.255929793484 
7364.0 0.000147535272 0.255943448179 
7365.0 0.000147547844 0.255957099493 
7366.0 0.000147560416 0.255970747425 
7367.0 0.000147572987 0.255984391977 
7368.0 0.000147585558 0.255998033149 
7369.0 0.000147598127 0.256011670941 
7370.0 0.000147610696 0.256025305354 
7371.0 0.000147623264 0.256038936388 
7372.0 0.000147635832 0.256052564044 
7373.0 0.000147648398 0.256066188321 
7374.0 0.000147660964 0.256079809222 
7375.0 0.000147673529 0.256093426745 
7376.0 0.000147686094 0.256107040892 
7377.0 0.000147698658 0.256120651663 
7378.0 0.000147711220 0.256134259058 
7379.0 0.000147723783 0.256147863078 
7380.0 0.000147736344 0.256161463724 
7381.0 0.000147748905 0.256175060995 
7382.0 0.000147761465 0.256188654892 
7383.0 0.000147774024 0.256202245416 
7384.0 0.000147786582 0.256215832567 
7385.0 0.000147799140 0.256229416345 
7386.0 0.000147811697 0.256242996752 
7387.0 0.000147824253 0.256256573786 
7388.0 0.000147836808 0.256270147450 
7389.0 0.000147849363 0.256283717743 
7390.0 0.000147861917 0.256297284666 
7391.0 0.000147874470 0.256310848219 
7392.0 0.000147887022 0.256324408403 
7393.0 0.000147899574 0.256337965217 
7394.0 0.000147912125 0.256351518664 
7395.0 0.000147924675 0.256365068742 
7396.0 0.000147937225 0.256378615453 
7397.0 0.000147949773 0.256392158797 
7398.0 0.000147962321 0.256405698774 
7399.0 0.000147974868 0.256419235385 
7400.0 0.000147987415 0.256432768630 
7401.0 0.000147999961 0.256446298510 
7402.0 0.000148012506 0.256459825025 
7403.0 0.000148025050 0.256473348175 
7404.0 0.000148037593 0.256486867962 
7405.0 0.000148050136 0.256500384385 
7406.0 0.000148062678 0.256513897445 
7407.0 0.000148075219 0.256527407143 
7408.0 0.000148087760 0.256540913478 
7409.0 0.000148100299 0.256554416452 
7410.0 0.000148112838 0.256567916064 
7411.0 0.000148125377 0.256581412315 
7412.0 0.000148137914 0.256594905206 
7413.0 0.000148150451 0.256608394738 
7414.0 0.000148162987 0.256621880909 
7415.0 0.000148175522 0.256635363722 
7416.0 0.000148188057 0.256648843176 
7417.0 0.000148200590 0.256662319272 
7418.0 0.000148213124 0.256675792010 
7419.0 0.000148225656 0.256689261391 
7420.0 0.000148238187 0.256702727415 
7421.0 0.000148250718 0.256716190082 
7422.0 0.000148263248 0.256729649394 
7423.0 0.000148275778 0.256743105350 
7424.0 0.000148288306 0.256756557952 
7425.0 0.000148300834 0.256770007198 
7426.0 0.000148313361 0.256783453091 
7427.0 0.000148325887 0.256796895630 
7428.0 0.000148338413 0.256810334815 
7429.0 0.000148350938 0.256823770648 
7430.0 0.000148363462 0.256837203128 
7431.0 0.000148375985 0.256850632257 
7432.0 0.000148388508 0.256864058034 
7433.0 0.000148401030 0.256877480460 
7434.0 0.000148413551 0.256890899535 
7435.0 0.000148426071 0.256904315261 
7436.0 0.000148438591 0.256917727636 
7437.0 0.000148451110 0.256931136662 
7438.0 0.000148463628 0.256944542340 
7439.0 0.000148476146 0.256957944669 
7440.0 0.000148488662 0.256971343650 
7441.0 0.000148501178 0.256984739284 
7442.0 0.000148513693 0.256998131571 
7443.0 0.000148526208 0.257011520511 
7444.0 0.000148538722 0.257024906105 
7445.0 0.000148551235 0.257038288353 
7446.0 0.000148563747 0.257051667256 
7447.0 0.000148576258 0.257065042814 
7448.0 0.000148588769 0.257078415028 
7449.0 0.000148601279 0.257091783897 
7450.0 0.000148613788 0.257105149424 
7451.0 0.000148626297 0.257118511607 
7452.0 0.000148638805 0.257131870448 
7453.0 0.000148651312 0.257145225946 
7454.0 0.000148663818 0.257158578103 
7455.0 0.000148676324 0.257171926918 
7456.0 0.000148688829 0.257185272393 
7457.0 0.000148701333 0.257198614527 
7458.0 0.000148713836 0.257211953321 
7459.0 0.000148726339 0.257225288776 
7460.0 0.000148738841 0.257238620892 
7461.0 0.000148751342 0.257251949669 
7462.0 0.000148763842 0.257265275108 
7463.0 0.000148776342 0.257278597209 
7464.0 0.000148788841 0.257291915973 
7465.0 0.000148801339 0.257305231400 
7466.0 0.000148813836 0.257318543490 
7467.0 0.000148826333 0.257331852245 
7468.0 0.000148838829 0.257345157664 
7469.0 0.000148851324 0.257358459747 
7470.0 0.000148863819 0.257371758497 
7471.0 0.000148876312 0.257385053912 
7472.0 0.000148888805 0.257398345993 
7473.0 0.000148901298 0.257411634741 
7474.0 0.000148913789 0.257424920156 
7475.0 0.000148926280 0.257438202238 
7476.0 0.000148938770 0.257451480988 
7477.0 0.000148951259 0.257464756407 
7478.0 0.000148963748 0.257478028495 
7479.0 0.000148976236 0.257491297252 
7480.0 0.000148988723 0.257504562679 
7481.0 0.000149001209 0.257517824776 
7482.0 0.000149013695 0.257531083543 
7483.0 0.000149026180 0.257544338982 
7484.0 0.000149038664 0.257557591092 
7485.0 0.000149051147 0.257570839874 
7486.0 0.000149063630 0.257584085328 
7487.0 0.000149076112 0.257597327455 
7488.0 0.000149088593 0.257610566256 
7489.0 0.000149101074 0.257623801730 
7490.0 0.000149113554 0.257637033878 
7491.0 0.000149126033 0.257650262701 
7492.0 0.000149138511 0.257663488198 
7493.0 0.000149150988 0.257676710372 
7494.0 0.000149163465 0.257689929221 
7495.0 0.000149175941 0.257703144746 
7496.0 0.000149188417 0.257716356948 
7497.0 0.000149200891 0.257729565827 
7498.0 0.000149213365 0.257742771384 
7499.0 0.000149225838 0.257755973619 
7500.0 0.000149238310 0.257769172533 
7501.0 0.000149250782 0.257782368125 
7502.0 0.000149263253 0.257795560397 
7503.0 0.000149275723 0.257808749349 
7504.0 0.000149288193 0.257821934980 
7505.0 0.000149300661 0.257835117293 
7506.0 0.000149313129 0.257848296287 
7507.0 0.000149325597 0.257861471962 
7508.0 0.000149338063 0.257874644319 
7509.0 0.000149350529 0.257887813359 
7510.0 0.000149362994 0.257900979081 
7511.0 0.000149375458 0.257914141487 
7512.0 0.000149387922 0.257927300577 
7513.0 0.000149400385 0.257940456350 
7514.0 0.000149412847 0.257953608809 
7515.0 0.000149425308 0.257966757952 
7516.0 0.000149437769 0.257979903781 
7517.0 0.000149450229 0.257993046296 
7518.0 0.000149462688 0.258006185497 
7519.0 0.000149475146 0.258019321385 
7520.0 0.000149487604 0.258032453960 
7521.0 0.000149500061 0.258045583223 
7522.0 0.000149512517 0.258058709173 
7523.0 0.000149524973 0.258071831813 
7524.0 0.000149537427 0.258084951141 
7525.0 0.000149549881 0.258098067159 
7526.0 0.000149562335 0.258111179867 
7527.0 0.000149574787 0.258124289264 
7528.0 0.000149587239 0.258137395353 
7529.0 0.000149599690 0.258150498133 
7530.0 0.000149612141 0.258163597604 
7531.0 0.000149624590 0.258176693767 
7532.0 0.000149637039 0.258189786623 
7533.0 0.000149649487 0.258202876172 
7534.0 0.000149661935 0.258215962414 
7535.0 0.000149674382 0.258229045349 
7536.0 0.000149686828 0.258242124979 
7537.0 0.000149699273 0.258255201304 
7538.0 0.000149711717 0.258268274323 
7539.0 0.000149724161 0.258281344038 
7540.0 0.000149736604 0.258294410449 
7541.0 0.000149749047 0.258307473556 
7542.0 0.000149761488 0.258320533360 
7543.0 0.000149773929 0.258333589861 
7544.0 0.000149786369 0.258346643060 
7545.0 0.000149798809 0.258359692957 
7546.0 0.000149811247 0.258372739552 
7547.0 0.000149823685 0.258385782847 
7548.0 0.000149836122 0.258398822840 
7549.0 0.000149848559 0.258411859534 
7550.0 0.000149860995 0.258424892928 
7551.0 0.000149873430 0.258437923022 
7552.0 0.000149885864 0.258450949817 
7553.0 0.000149898297 0.258463973315 
7554.0 0.000149910730 0.258476993514 
7555.0 0.000149923162 0.258490010415 
7556.0 0.000149935594 0.258503024019 
7557.0 0.000149948024 0.258516034327 
7558.0 0.000149960454 0.258529041338 
7559.0 0.000149972884 0.258542045053 
7560.0 0.000149985312 0.258555045473 
7561.0 0.000149997740 0.258568042598 
7562.0 0.000150010167 0.258581036428 
7563.0 0.000150022593 0.258594026964 
7564.0 0.000150035019 0.258607014206 
7565.0 0.000150047443 0.258619998156 
7566.0 0.000150059868 0.258632978812 
7567.0 0.000150072291 0.258645956176 
7568.0 0.000150084714 0.258658930247 
7569.0 0.000150097135 0.258671901028 
7570.0 0.000150109557 0.258684868517 
7571.0 0.000150121977 0.258697832715 
7572.0 0.000150134397 0.258710793623 
7573.0 0.000150146816 0.258723751241 
7574.0 0.000150159234 0.258736705570 
7575.0 0.000150171652 0.258749656610 
7576.0 0.000150184068 0.258762604361 
7577.0 0.000150196485 0.258775548824 
7578.0 0.000150208900 0.258788490000 
7579.0 0.000150221315 0.258801427888 
7580.0 0.000150233728 0.258814362489 
7581.0 0.000150246142 0.258827293804 
7582.0 0.000150258554 0.258840221833 
7583.0 0.000150270966 0.258853146576 
7584.0 0.000150283377 0.258866068034 
7585.0 0.000150295787 0.258878986208 
7586.0 0.000150308197 0.258891901097 
7587.0 0.000150320605 0.258904812702 
7588.0 0.000150333014 0.258917721024 
7589.0 0.000150345421 0.258930626063 
7590.0 0.000150357828 0.258943527820 
7591.0 0.000150370233 0.258956426294 
7592.0 0.000150382639 0.258969321487 
7593.0 0.000150395043 0.258982213398 
7594.0 0.000150407447 0.258995102029 
7595.0 0.000150419850 0.259007987379 
7596.0 0.000150432252 0.259020869449 
7597.0 0.000150444654 0.259033748239 
7598.0 0.000150457055 0.259046623751 
7599.0 0.000150469455 0.259059495983 
7600.0 0.000150481854 0.259072364938 
7601.0 0.000150494253 0.259085230614 
7602.0 0.000150506651 0.259098093013 
7603.0 0.000150519048 0.259110952135 
7604.0 0.000150531444 0.259123807981 
7605.0 0.000150543840 0.259136660550 
7606.0 0.000150556235 0.259149509844 
7607.0 0.000150568630 0.259162355862 
7608.0 0.000150581023 0.259175198606 
7609.0 0.000150593416 0.259188038075 
7610.0 0.000150605808 0.259200874270 
7611.0 0.000150618200 0.259213707192 
7612.0 0.000150630590 0.259226536840 
7613.0 0.000150642980 0.259239363216 
7614.0 0.000150655370 0.259252186319 
7615.0 0.000150667758 0.259265006150 
7616.0 0.000150680146 0.259277822710 
7617.0 0.000150692533 0.259290635999 
7618.0 0.000150704919 0.259303446017 
7619.0 0.000150717305 0.259316252765 
7620.0 0.000150729690 0.259329056244 
7621.0 0.000150742074 0.259341856453 
7622.0 0.000150754458 0.259354653393 
7623.0 0.000150766840 0.259367447065 
7624.0 0.000150779223 0.259380237468 
7625.0 0.000150791604 0.259393024604 
7626.0 0.000150803984 0.259405808473 
7627.0 0.000150816364 0.259418589075 
7628.0 0.000150828743 0.259431366410 
7629.0 0.000150841122 0.259444140480 
7630.0 0.000150853500 0.259456911284 
7631.0 0.000150865877 0.259469678823 
7632.0 0.000150878253 0.259482443098 
7633.0 0.000150890628 0.259495204108 
7634.0 0.000150903003 0.259507961854 
7635.0 0.000150915377 0.259520716337 
7636.0 0.000150927751 0.259533467557 
7637.0 0.000150940123 0.259546215515 
7638.0 0.000150952495 0.259558960210 
7639.0 0.000150964866 0.259571701644 
7640.0 0.000150977237 0.259584439816 
7641.0 0.000150989607 0.259597174728 
7642.0 0.000151001976 0.259609906379 
7643.0 0.000151014344 0.259622634770 
7644.0 0.000151026712 0.259635359901 
7645.0 0.000151039079 0.259648081774 
7646.0 0.000151051445 0.259660800387 
7647.0 0.000151063810 0.259673515743 
7648.0 0.000151076175 0.259686227840 
7649.0 0.000151088539 0.259698936680 
7650.0 0.000151100902 0.259711642263 
7651.0 0.000151113265 0.259724344589 
7652.0 0.000151125627 0.259737043659 
7653.0 0.000151137988 0.259749739474 
7654.0 0.000151150348 0.259762432033 
7655.0 0.000151162708 0.259775121337 
7656.0 0.000151175067 0.259787807386 
7657.0 0.000151187425 0.259800490182 
7658.0 0.000151199783 0.259813169724 
7659.0 0.000151212140 0.259825846012 
7660.0 0.000151224496 0.259838519048 
7661.0 0.000151236851 0.259851188831 
7662.0 0.000151249206 0.259863855362 
7663.0 0.000151261560 0.259876518642 
7664.0 0.000151273913 0.259889178671 
7665.0 0.000151286266 0.259901835449 
7666.0 0.000151298617 0.259914488976 
7667.0 0.000151310968 0.259927139254 
7668.0 0.000151323319 0.259939786282 
7669.0 0.000151335668 0.259952430061 
7670.0 0.000151348017 0.259965070592 
7671.0 0.000151360366 0.259977707874 
7672.0 0.000151372713 0.259990341909 
7673.0 0.000151385060 0.260002972696 
7674.0 0.000151397406 0.260015600237 
7675.0 0.000151409751 0.260028224531 
7676.0 0.000151422096 0.260040845578 
7677.0 0.000151434440 0.260053463380 
7678.0 0.000151446783 0.260066077937 
7679.0 0.000151459125 0.260078689249 
7680.0 0.000151471467 0.260091297317 
7681.0 0.000151483808 0.260103902140 
7682.0 0.000151496149 0.260116503720 
7683.0 0.000151508488 0.260129102057 
7684.0 0.000151520827 0.260141697151 
7685.0 0.000151533165 0.260154289003 
7686.0 0.000151545503 0.260166877612 
7687.0 0.000151557839 0.260179462981 
7688.0 0.000151570176 0.260192045108 
7689.0 0.000151582511 0.260204623995 
7690.0 0.000151594845 0.260217199641 
7691.0 0.000151607179 0.260229772048 
7692.0 0.000151619513 0.260242341215 
7693.0 0.000151631845 0.260254907143 
7694.0 0.000151644177 0.260267469833 
7695.0 0.000151656508 0.260280029284 
7696.0 0.000151668838 0.260292585498 
7697.0 0.000151681168 0.260305138474 
7698.0 0.000151693497 0.260317688214 
7699.0 0.000151705825 0.260330234717 
7700.0 0.000151718152 0.260342777984 
7701.0 0.000151730479 0.260355318016 
7702.0 0.000151742805 0.260367854812 
7703.0 0.000151755130 0.260380388373 
7704.0 0.000151767455 0.260392918700 
7705.0 0.000151779779 0.260405445793 
7706.0 0.000151792102 0.260417969653 
7707.0 0.000151804424 0.260430490279 
7708.0 0.000151816746 0.260443007673 
7709.0 0.000151829067 0.260455521834 
7710.0 0.000151841387 0.260468032764 
7711.0 0.000151853707 0.260480540462 
7712.0 0.000151866026 0.260493044929 
7713.0 0.000151878344 0.260505546165 
7714.0 0.000151890662 0.260518044172 
7715.0 0.000151902978 0.260530538948 
7716.0 0.000151915294 0.260543030495 
7717.0 0.000151927610 0.260555518813 
7718.0 0.000151939924 0.260568003902 
7719.0 0.000151952238 0.260580485764 
7720.0 0.000151964551 0.260592964397 
7721.0 0.000151976864 0.260605439804 
7722.0 0.000151989176 0.260617911983 
7723.0 0.000152001487 0.260630380936 
7724.0 0.000152013797 0.260642846663 
7725.0 0.000152026107 0.260655309164 
7726.0 0.000152038416 0.260667768440 
7727.0 0.000152050724 0.260680224491 
7728.0 0.000152063031 0.260692677318 
7729.0 0.000152075338 0.260705126921 
7730.0 0.000152087644 0.260717573300 
7731.0 0.000152099950 0.260730016456 
7732.0 0.000152112254 0.260742456389 
7733.0 0.000152124558 0.260754893100 
7734.0 0.000152136861 0.260767326589 
7735.0 0.000152149164 0.260779756857 
7736.0 0.000152161466 0.260792183904 
7737.0 0.000152173767 0.260804607729 
7738.0 0.000152186067 0.260817028335 
7739.0 0.000152198367 0.260829445721 
7740.0 0.000152210666 0.260841859887 
7741.0 0.000152222964 0.260854270834 
7742.0 0.000152235262 0.260866678563 
7743.0 0.000152247558 0.260879083073 
7744.0 0.000152259855 0.260891484366 
7745.0 0.000152272150 0.260903882442 
7746.0 0.000152284445 0.260916277300 
7747.0 0.000152296739 0.260928668942 
7748.0 0.000152309032 0.260941057368 
7749.0 0.000152321325 0.260953442578 
7750.0 0.000152333616 0.260965824572 
7751.0 0.000152345908 0.260978203352 
7752.0 0.000152358198 0.260990578918 
7753.0 0.000152370488 0.261002951269 
7754.0 0.000152382777 0.261015320407 
7755.0 0.000152395065 0.261027686331 
7756.0 0.000152407353 0.261040049043 
7757.0 0.000152419640 0.261052408542 
7758.0 0.000152431926 0.261064764829 
7759.0 0.000152444211 0.261077117905 
7760.0 0.000152456496 0.261089467769 
7761.0 0.000152468780 0.261101814423 
7762.0 0.000152481064 0.261114157867 
7763.0 0.000152493346 0.261126498100 
7764.0 0.000152505628 0.261138835124 
7765.0 0.000152517909 0.261151168939 
7766.0 0.000152530190 0.261163499545 
7767.0 0.000152542470 0.261175826942 
7768.0 0.000152554749 0.261188151132 
7769.0 0.000152567027 0.261200472115 
7770.0 0.000152579305 0.261212789890 
7771.0 0.000152591582 0.261225104459 
7772.0 0.000152603858 0.261237415821 
7773.0 0.000152616134 0.261249723978 
7774.0 0.000152628409 0.261262028929 
7775.0 0.000152640683 0.261274330675 
7776.0 0.000152652956 0.261286629217 
7777.0 0.000152665229 0.261298924554 
7778.0 0.000152677501 0.261311216688 
7779.0 0.000152689773 0.261323505618 
7780.0 0.000152702043 0.261335791345 
7781.0 0.000152714313 0.261348073870 
7782.0 0.000152726582 0.261360353193 
7783.0 0.000152738851 0.261372629314 
7784.0 0.000152751119 0.261384902233 
7785.0 0.000152763386 0.261397171952 
7786.0 0.000152775652 0.261409438470 
7787.0 0.000152787918 0.261421701788 
7788.0 0.000152800183 0.261433961907 
7789.0 0.000152812447 0.261446218826 
7790.0 0.000152824711 0.261458472546 
7791.0 0.000152836974 0.261470723068 
7792.0 0.000152849236 0.261482970391 
7793.0 0.000152861497 0.261495214518 
7794.0 0.000152873758 0.261507455446 
7795.0 0.000152886018 0.261519693179 
7796.0 0.000152898277 0.261531927714 
7797.0 0.000152910536 0.261544159054 
7798.0 0.000152922794 0.261556387198 
7799.0 0.000152935051 0.261568612147 
7800.0 0.000152947308 0.261580833901 
7801.0 0.000152959564 0.261593052461 
7802.0 0.000152971819 0.261605267826 
7803.0 0.000152984073 0.261617479998 
7804.0 0.000152996327 0.261629688978 
7805.0 0.000153008580 0.261641894764 
7806.0 0.000153020832 0.261654097358 
7807.0 0.000153033084 0.261666296760 
7808.0 0.000153045335 0.261678492970 
7809.0 0.000153057585 0.261690685990 
7810.0 0.000153069834 0.261702875818 
7811.0 0.000153082083 0.261715062457 
7812.0 0.000153094331 0.261727245905 
7813.0 0.000153106579 0.261739426164 
7814.0 0.000153118825 0.261751603234 
7815.0 0.000153131071 0.261763777116 
7816.0 0.000153143317 0.261775947809 
7817.0 0.000153155561 0.261788115314 
7818.0 0.000153167805 0.261800279632 
7819.0 0.000153180048 0.261812440762 
7820.0 0.000153192291 0.261824598706 
7821.0 0.000153204533 0.261836753464 
7822.0 0.000153216774 0.261848905036 
7823.0 0.000153229014 0.261861053423 
7824.0 0.000153241254 0.261873198624 
7825.0 0.000153253493 0.261885340641 
7826.0 0.000153265731 0.261897479474 
7827.0 0.000153277968 0.261909615123 
7828.0 0.000153290205 0.261921747589 
7829.0 0.000153302441 0.261933876871 
7830.0 0.000153314677 0.261946002971 
7831.0 0.000153326912 0.261958125889 
7832.0 0.000153339146 0.261970245625 
7833.0 0.000153351379 0.261982362180 
7834.0 0.000153363612 0.261994475554 
7835.0 0.000153375844 0.262006585747 
7836.0 0.000153388075 0.262018692760 
7837.0 0.000153400305 0.262030796593 
7838.0 0.000153412535 0.262042897247 
7839.0 0.000153424764 0.262054994722 
7840.0 0.000153436993 0.262067089018 
7841.0 0.000153449221 0.262079180137 
7842.0 0.000153461448 0.262091268077 
7843.0 0.000153473674 0.262103352841 
7844.0 0.000153485900 0.262115434427 
7845.0 0.000153498125 0.262127512837 
7846.0 0.000153510349 0.262139588071 
7847.0 0.000153522572 0.262151660129 
7848.0 0.000153534795 0.262163729012 
7849.0 0.000153547017 0.262175794719 
7850.0 0.000153559239 0.262187857253 
7851.0 0.000153571460 0.262199916612 
7852.0 0.000153583680 0.262211972798 
7853.0 0.000153595899 0.262224025810 
7854.0 0.000153608118 0.262236075649 
7855.0 0.000153620336 0.262248122316 
7856.0 0.000153632553 0.262260165811 
7857.0 0.000153644769 0.262272206135 
7858.0 0.000153656985 0.262284243286 
7859.0 0.000153669200 0.262296277268 
7860.0 0.000153681415 0.262308308078 
7861.0 0.000153693629 0.262320335719 
7862.0 0.000153705842 0.262332360190 
7863.0 0.000153718054 0.262344381491 
7864.0 0.000153730266 0.262356399624 
7865.0 0.000153742477 0.262368414588 
7866.0 0.000153754687 0.262380426385 
7867.0 0.000153766896 0.262392435013 
7868.0 0.000153779105 0.262404440475 
7869.0 0.000153791314 0.262416442769 
7870.0 0.000153803521 0.262428441897 
7871.0 0.000153815728 0.262440437859 
7872.0 0.000153827934 0.262452430656 
7873.0 0.000153840139 0.262464420287 
7874.0 0.000153852344 0.262476406753 
7875.0 0.000153864548 0.262488390055 
7876.0 0.000153876751 0.262500370193 
7877.0 0.000153888954 0.262512347167 
7878.0 0.000153901156 0.262524320978 
7879.0 0.000153913357 0.262536291627 
7880.0 0.000153925557 0.262548259112 
7881.0 0.000153937757 0.262560223436 
7882.0 0.000153949956 0.262572184598 
7883.0 0.000153962155 0.262584142599 
7884.0 0.000153974353 0.262596097439 
7885.0 0.000153986550 0.262608049119 
7886.0 0.000153998746 0.262619997638 
7887.0 0.000154010942 0.262631942998 
7888.0 0.000154023136 0.262643885199 
7889.0 0.000154035331 0.262655824241 
7890.0 0.000154047524 0.262667760124 
7891.0 0.000154059717 0.262679692850 
7892.0 0.000154071909 0.262691622417 
7893.0 0.000154084101 0.262703548828 
7894.0 0.000154096292 0.262715472082 
7895.0 0.000154108482 0.262727392179 
7896.0 0.000154120671 0.262739309120 
7897.0 0.000154132860 0.262751222906 
7898.0 0.000154145048 0.262763133536 
7899.0 0.000154157235 0.262775041012 
7900.0 0.000154169422 0.262786945333 
7901.0 0.000154181607 0.262798846500 
7902.0 0.000154193793 0.262810744514 
7903.0 0.000154205977 0.262822639374 
7904.0 0.000154218161 0.262834531081 
7905.0 0.000154230344 0.262846419636 
7906.0 0.000154242527 0.262858305039 
7907.0 0.000154254708 0.262870187290 
7908.0 0.000154266889 0.262882066390 
7909.0 0.000154279070 0.262893942339 
7910.0 0.000154291249 0.262905815138 
7911.0 0.000154303428 0.262917684787 
7912.0 0.000154315607 0.262929551286 
7913.0 0.000154327784 0.262941414636 
7914.0 0.000154339961 0.262953274836 
7915.0 0.000154352137 0.262965131889 
7916.0 0.000154364313 0.262976985793 
7917.0 0.000154376488 0.262988836550 
7918.0 0.000154388662 0.263000684159 
7919.0 0.000154400835 0.263012528622 
7920.0 0.000154413008 0.263024369938 
7921.0 0.000154425180 0.263036208108 
7922.0 0.000154437351 0.263048043132 
7923.0 0.000154449522 0.263059875011 
7924.0 0.000154461692 0.263071703746 
7925.0 0.000154473861 0.263083529335 
7926.0 0.000154486030 0.263095351781 
7927.0 0.000154498198 0.263107171083 
7928.0 0.000154510365 0.263118987241 
7929.0 0.000154522531 0.263130800257 
7930.0 0.000154534697 0.263142610130 
7931.0 0.000154546862 0.263154416861 
7932.0 0.000154559027 0.263166220450 
7933.0 0.000154571190 0.263178020898 
7934.0 0.000154583354 0.263189818205 
7935.0 0.000154595516 0.263201612372 
7936.0 0.000154607678 0.263213403398 
7937.0 0.000154619839 0.263225191285 
7938.0 0.000154631999 0.263236976033 
7939.0 0.000154644158 0.263248757641 
7940.0 0.000154656317 0.263260536111 
7941.0 0.000154668476 0.263272311442 
7942.0 0.000154680633 0.263284083636 
7943.0 0.000154692790 0.263295852693 
7944.0 0.000154704946 0.263307618613 
7945.0 0.000154717101 0.263319381396 
7946.0 0.000154729256 0.263331141042 
7947.0 0.000154741410 0.263342897553 
7948.0 0.000154753564 0.263354650929 
7949.0 0.000154765716 0.263366401170 
7950.0 0.000154777868 0.263378148276 
7951.0 0.000154790020 0.263389892248 
7952.0 0.000154802170 0.263401633086 
7953.0 0.000154814320 0.263413370790 
7954.0 0.000154826469 0.263425105362 
7955.0 0.000154838618 0.263436836801 
7956.0 0.000154850766 0.263448565108 
7957.0 0.000154862913 0.263460290283 
7958.0 0.000154875060 0.263472012326 
7959.0 0.000154887205 0.263483731239 
7960.0 0.000154899350 0.263495447020 
7961.0 0.000154911495 0.263507159672 
7962.0 0.000154923639 0.263518869193 
7963.0 0.000154935782 0.263530575585 
7964.0 0.000154947924 0.263542278849 
7965.0 0.000154960066 0.263553978983 
7966.0 0.000154972207 0.263565675989 
7967.0 0.000154984347 0.263577369867 
7968.0 0.000154996487 0.263589060618 
7969.0 0.000155008625 0.263600748241 
7970.0 0.000155020764 0.263612432738 
7971.0 0.000155032901 0.263624114108 
7972.0 0.000155045038 0.263635792353 
7973.0 0.000155057174 0.263647467472 
7974.0 0.000155069310 0.263659139465 
7975.0 0.000155081444 0.263670808334 
7976.0 0.000155093579 0.263682474079 
7977.0 0.000155105712 0.263694136700 
7978.0 0.000155117845 0.263705796197 
7979.0 0.000155129977 0.263717452571 
7980.0 0.000155142108 0.263729105822 
7981.0 0.000155154239 0.263740755950 
7982.0 0.000155166369 0.263752402957 
7983.0 0.000155178498 0.263764046842 
7984.0 0.000155190627 0.263775687606 
7985.0 0.000155202755 0.263787325248 
7986.0 0.000155214882 0.263798959771 
7987.0 0.000155227008 0.263810591173 
7988.0 0.000155239134 0.263822219456 
7989.0 0.000155251259 0.263833844619 
7990.0 0.000155263384 0.263845466664 
7991.0 0.000155275508 0.263857085590 
7992.0 0.000155287631 0.263868701398 
7993.0 0.000155299753 0.263880314088 
7994.0 0.000155311875 0.263891923661 
7995.0 0.000155323996 0.263903530117 
7996.0 0.000155336116 0.263915133456 
7997.0 0.000155348236 0.263926733679 
7998.0 0.000155360355 0.263938330787 
7999.0 0.000155372473 0.263949924779 
8000.0 0.000155384591 0.263961515656 
8001.0 0.000155396708 0.263973103418 
8002.0 0.000155408824 0.263984688066 
8003.0 0.000155420940 0.263996269601 
8004.0 0.000155433055 0.264007848022 
8005.0 0.000155445169 0.264019423330 
8006.0 0.000155457283 0.264030995525 
8007.0 0.000155469395 0.264042564608 
8008.0 0.000155481508 0.264054130579 
8009.0 0.000155493619 0.264065693439 
8010.0 0.000155505730 0.264077253188 
8011.0 0.000155517840 0.264088809825 
8012.0 0.000155529949 0.264100363353 
8013.0 0.000155542058 0.264111913771 
