    1185.000   5.394558786206E+09   4.582705816635E+09   9.783214592521E+03   3.867044979274E-01
    1186.000   5.392875382222E+09   4.576441540185E+09   9.614510657247E+03   3.865381074523E-01
    1187.000   5.391193921688E+09   4.570193438055E+09   9.449002607355E+03   3.863719315010E-01
    1188.000   5.389514400727E+09   4.563961450625E+09   9.286624755201E+03   3.862059699660E-01
    1189.000   5.387836815471E+09   4.557745518560E+09   9.127312864591E+03   3.860402227394E-01
    1190.000   5.386161162065E+09   4.551545582803E+09   8.971004116542E+03   3.858746897131E-01
    1191.000   5.384487436662E+09   4.545361584579E+09   8.817637075910E+03   3.857093707787E-01
    1192.000   5.382815635429E+09   4.539193465389E+09   8.667151658851E+03   3.855442658273E-01
    1193.000   5.381145754542E+09   4.533041167008E+09   8.519489101088E+03   3.853793747501E-01
    1194.000   5.379477790188E+09   4.526904631490E+09   8.374591926976E+03   3.852146974376E-01
    1195.000   5.377811738565E+09   4.520783801157E+09   8.232403919333E+03   3.850502337804E-01
    1196.000   5.376147595883E+09   4.514678618605E+09   8.092870090021E+03   3.848859836685E-01
    1197.000   5.374485358360E+09   4.508589026699E+09   7.955936651256E+03   3.847219469917E-01
    1198.000   5.372825022226E+09   4.502514968572E+09   7.821550987636E+03   3.845581236396E-01
    1199.000   5.371166583722E+09   4.496456387624E+09   7.689661628847E+03   3.843945135016E-01
    1200.000   5.369510039100E+09   4.490413227519E+09   7.560218223059E+03   3.842311164665E-01
    1201.000   5.367855384620E+09   4.484385432185E+09   7.433171510967E+03   3.840679324230E-01
    1202.000   5.366202616556E+09   4.478372945814E+09   7.308473300477E+03   3.839049612597E-01
    1203.000   5.364551731190E+09   4.472375712855E+09   7.186076442012E+03   3.837422028647E-01
    1204.000   5.362902724814E+09   4.466393678019E+09   7.065934804429E+03   3.835796571258E-01
    1205.000   5.361255593733E+09   4.460426786274E+09   6.948003251520E+03   3.834173239307E-01
    1206.000   5.359610334260E+09   4.454474982842E+09   6.832237619096E+03   3.832552031667E-01
    1207.000   5.357966942719E+09   4.448538213204E+09   6.718594692624E+03   3.830932947209E-01
    1208.000   5.356325415444E+09   4.442616423090E+09   6.607032185418E+03   3.829315984799E-01
    1209.000   5.354685748781E+09   4.436709558484E+09   6.497508717356E+03   3.827701143305E-01
    1210.000   5.353047939083E+09   4.430817565620E+09   6.389983794118E+03   3.826088421587E-01
    1211.000   5.351411982715E+09   4.424940390982E+09   6.284417786927E+03   3.824477818507E-01
    1212.000   5.349777876054E+09   4.419077981299E+09   6.180771912787E+03   3.822869332920E-01
    1213.000   5.348145615482E+09   4.413230283550E+09   6.079008215193E+03   3.821262963683E-01
    1214.000   5.346515197397E+09   4.407397244955E+09   5.979089545316E+03   3.819658709646E-01
    1215.000   5.344886618202E+09   4.401578812980E+09   5.880979543634E+03   3.818056569658E-01
    1216.000   5.343259874312E+09   4.395774935333E+09   5.784642622017E+03   3.816456542567E-01
    1217.000   5.341634962154E+09   4.389985559961E+09   5.690043946235E+03   3.814858627217E-01
    1218.000   5.340011878161E+09   4.384210635051E+09   5.597149418892E+03   3.813262822449E-01
    1219.000   5.338390618778E+09   4.378450109031E+09   5.505925662770E+03   3.811669127101E-01
    1220.000   5.336771180461E+09   4.372703930561E+09   5.416340004572E+03   3.810077540011E-01
    1221.000   5.335153559672E+09   4.366972048539E+09   5.328360459056E+03   3.808488060011E-01
    1222.000   5.333537752887E+09   4.361254412097E+09   5.241955713546E+03   3.806900685934E-01
    1223.000   5.331923756589E+09   4.355550970601E+09   5.157095112817E+03   3.805315416608E-01
    1224.000   5.330311567272E+09   4.349861673645E+09   5.073748644342E+03   3.803732250859E-01
    1225.000   5.328701181439E+09   4.344186471056E+09   4.991886923883E+03   3.802151187511E-01
    1226.000   5.327092595602E+09   4.338525312890E+09   4.911481181435E+03   3.800572225384E-01
    1227.000   5.325485806284E+09   4.332878149428E+09   4.832503247498E+03   3.798995363299E-01
    1228.000   5.323880810016E+09   4.327244931182E+09   4.754925539676E+03   3.797420600070E-01
    1229.000   5.322277603341E+09   4.321625608884E+09   4.678721049598E+03   3.795847934513E-01
    1230.000   5.320676182809E+09   4.316020133493E+09   4.603863330139E+03   3.794277365437E-01
    1231.000   5.319076544981E+09   4.310428456191E+09   4.530326482955E+03   3.792708891652E-01
    1232.000   5.317478686425E+09   4.304850528380E+09   4.458085146306E+03   3.791142511965E-01
    1233.000   5.315882603722E+09   4.299286301682E+09   4.387114483164E+03   3.789578225180E-01
    1234.000   5.314288293459E+09   4.293735727939E+09   4.317390169608E+03   3.788016030098E-01
    1235.000   5.312695752235E+09   4.288198759210E+09   4.248888383482E+03   3.786455925518E-01
    1236.000   5.311104976656E+09   4.282675347772E+09   4.181585793333E+03   3.784897910238E-01
    1237.000   5.309515963339E+09   4.277165446116E+09   4.115459547595E+03   3.783341983053E-01
    1238.000   5.307928708910E+09   4.271669006948E+09   4.050487264034E+03   3.781788142753E-01
    1239.000   5.306343210002E+09   4.266185983187E+09   3.986647019436E+03   3.780236388130E-01
    1240.000   5.304759463260E+09   4.260716327962E+09   3.923917339542E+03   3.778686717971E-01
    1241.000   5.303177465337E+09   4.255259994616E+09   3.862277189207E+03   3.777139131061E-01
    1242.000   5.301597212895E+09   4.249816936699E+09   3.801705962801E+03   3.775593626184E-01
    1243.000   5.300018702605E+09   4.244387107971E+09   3.742183474823E+03   3.774050202119E-01
    1244.000   5.298441931146E+09   4.238970462399E+09   3.683689950736E+03   3.772508857645E-01
    1245.000   5.296866895209E+09   4.233566954154E+09   3.626206018019E+03   3.770969591539E-01
    1246.000   5.295293591491E+09   4.228176537616E+09   3.569712697421E+03   3.769432402573E-01
    1247.000   5.293722016699E+09   4.222799167365E+09   3.514191394416E+03   3.767897289521E-01
    1248.000   5.292152167549E+09   4.217434798187E+09   3.459623890863E+03   3.766364251151E-01
    1249.000   5.290584040766E+09   4.212083385067E+09   3.405992336850E+03   3.764833286230E-01
    1250.000   5.289017633083E+09   4.206744883194E+09   3.353279242732E+03   3.763304393524E-01
    1251.000   5.287452941243E+09   4.201419247952E+09   3.301467471349E+03   3.761777571795E-01
    1252.000   5.285889961996E+09   4.196106434926E+09   3.250540230422E+03   3.760252819804E-01
    1253.000   5.284328692104E+09   4.190806399901E+09   3.200481065126E+03   3.758730136309E-01
    1254.000   5.282769128333E+09   4.185519098852E+09   3.151273850831E+03   3.757209520066E-01
    1255.000   5.281211267462E+09   4.180244487956E+09   3.102902786014E+03   3.755690969830E-01
    1256.000   5.279655106277E+09   4.174982523579E+09   3.055352385323E+03   3.754174484353E-01
    1257.000   5.278100641571E+09   4.169733162282E+09   3.008607472809E+03   3.752660062384E-01
    1258.000   5.276547870149E+09   4.164496360820E+09   2.962653175309E+03   3.751147702672E-01
    1259.000   5.274996788822E+09   4.159272076136E+09   2.917474915975E+03   3.749637403961E-01
    1260.000   5.273447394409E+09   4.154060265364E+09   2.873058407960E+03   3.748129164996E-01
    1261.000   5.271899683741E+09   4.148860885829E+09   2.829389648236E+03   3.746622984517E-01
    1262.000   5.270353653653E+09   4.143673895042E+09   2.786454911559E+03   3.745118861265E-01
    1263.000   5.268809300992E+09   4.138499250700E+09   2.744240744570E+03   3.743616793976E-01
    1264.000   5.267266622612E+09   4.133336910689E+09   2.702733960028E+03   3.742116781387E-01
    1265.000   5.265725615374E+09   4.128186833078E+09   2.661921631173E+03   3.740618822229E-01
    1266.000   5.264186276151E+09   4.123048976120E+09   2.621791086217E+03   3.739122915235E-01
    1267.000   5.262648601820E+09   4.117923298252E+09   2.582329902957E+03   3.737629059133E-01
    1268.000   5.261112589270E+09   4.112809758092E+09   2.543525903512E+03   3.736137252652E-01
    1269.000   5.259578235395E+09   4.107708314441E+09   2.505367149176E+03   3.734647494515E-01
    1270.000   5.258045537101E+09   4.102618926277E+09   2.467841935387E+03   3.733159783447E-01
    1271.000   5.256514491299E+09   4.097541552760E+09   2.430938786811E+03   3.731674118168E-01
    1272.000   5.254985094909E+09   4.092476153227E+09   2.394646452529E+03   3.730190497399E-01
    1273.000   5.253457344859E+09   4.087422687193E+09   2.358953901341E+03   3.728708919856E-01
    1274.000   5.251931238087E+09   4.082381114348E+09   2.323850317165E+03   3.727229384254E-01
    1275.000   5.250406771537E+09   4.077351394558E+09   2.289325094548E+03   3.725751889308E-01
    1276.000   5.248883942162E+09   4.072333487864E+09   2.255367834267E+03   3.724276433730E-01
    1277.000   5.247362746923E+09   4.067327354480E+09   2.221968339038E+03   3.722803016227E-01
    1278.000   5.245843182788E+09   4.062332954793E+09   2.189116609309E+03   3.721331635510E-01
    1279.000   5.244325246734E+09   4.057350249361E+09   2.156802839159E+03   3.719862290283E-01
    1280.000   5.242808935746E+09   4.052379198914E+09   2.125017412274E+03   3.718394979251E-01
    1281.000   5.241294246817E+09   4.047419764351E+09   2.093750898023E+03   3.716929701115E-01
    1282.000   5.239781176947E+09   4.042471906740E+09   2.062994047613E+03   3.715466454577E-01
    1283.000   5.238269723145E+09   4.037535587318E+09   2.032737790335E+03   3.714005238335E-01
    1284.000   5.236759882427E+09   4.032610767487E+09   2.002973229888E+03   3.712546051085E-01
    1285.000   5.235251651817E+09   4.027697408819E+09   1.973691640785E+03   3.711088891523E-01
    1286.000   5.233745028347E+09   4.022795473048E+09   1.944884464838E+03   3.709633758341E-01
    1287.000   5.232240009058E+09   4.017904922075E+09   1.916543307720E+03   3.708180650232E-01
    1288.000   5.230736590996E+09   4.013025717963E+09   1.888659935604E+03   3.706729565884E-01
    1289.000   5.229234771216E+09   4.008157822939E+09   1.861226271873E+03   3.705280503986E-01
    1290.000   5.227734546782E+09   4.003301199392E+09   1.834234393899E+03   3.703833463223E-01
    1291.000   5.226235914764E+09   3.998455809872E+09   1.807676529902E+03   3.702388442280E-01
    1292.000   5.224738872241E+09   3.993621617089E+09   1.781545055867E+03   3.700945439839E-01
    1293.000   5.223243416298E+09   3.988798583914E+09   1.755832492533E+03   3.699504454581E-01
    1294.000   5.221749544028E+09   3.983986673373E+09   1.730531502447E+03   3.698065485185E-01
    1295.000   5.220257252533E+09   3.979185848655E+09   1.705634887081E+03   3.696628530329E-01
    1296.000   5.218766538921E+09   3.974396073103E+09   1.681135584012E+03   3.695193588688E-01
    1297.000   5.217277400309E+09   3.969617310216E+09   1.657026664163E+03   3.693760658937E-01
    1298.000   5.215789833819E+09   3.964849523649E+09   1.633301329105E+03   3.692329739748E-01
    1299.000   5.214303836582E+09   3.960092677212E+09   1.609952908410E+03   3.690900829791E-01
    1300.000   5.212819405738E+09   3.955346734870E+09   1.586974857074E+03   3.689473927736E-01
    1301.000   5.211336538432E+09   3.950611660737E+09   1.564360752982E+03   3.688049032249E-01
    1302.000   5.209855231817E+09   3.945887419084E+09   1.542104294438E+03   3.686626141998E-01
    1303.000   5.208375483054E+09   3.941173974331E+09   1.520199297740E+03   3.685205255645E-01
    1304.000   5.206897289311E+09   3.936471291048E+09   1.498639694813E+03   3.683786371854E-01
    1305.000   5.205420647762E+09   3.931779333956E+09   1.477419530888E+03   3.682369489286E-01
    1306.000   5.203945555592E+09   3.927098067926E+09   1.456532962235E+03   3.680954606600E-01
    1307.000   5.202472009988E+09   3.922427457975E+09   1.435974253938E+03   3.679541722453E-01
    1308.000   5.201000008149E+09   3.917767469270E+09   1.415737777727E+03   3.678130835502E-01
    1309.000   5.199529547279E+09   3.913118067123E+09   1.395818009846E+03   3.676721944402E-01
    1310.000   5.198060624589E+09   3.908479216992E+09   1.376209528975E+03   3.675315047806E-01
    1311.000   5.196593237298E+09   3.903850884483E+09   1.356907014189E+03   3.673910144365E-01
    1312.000   5.195127382632E+09   3.899233035343E+09   1.337905242962E+03   3.672507232730E-01
    1313.000   5.193663057823E+09   3.894625635466E+09   1.319199089219E+03   3.671106311548E-01
    1314.000   5.192200260111E+09   3.890028650886E+09   1.300783521423E+03   3.669707379468E-01
    1315.000   5.190738986745E+09   3.885442047782E+09   1.282653600703E+03   3.668310435135E-01
    1316.000   5.189279234977E+09   3.880865792474E+09   1.264804479024E+03   3.666915477192E-01
    1317.000   5.187821002069E+09   3.876299851421E+09   1.247231397394E+03   3.665522504283E-01
    1318.000   5.186364285288E+09   3.871744191225E+09   1.229929684108E+03   3.664131515049E-01
    1319.000   5.184909081912E+09   3.867198778627E+09   1.212894753031E+03   3.662742508129E-01
    1320.000   5.183455389220E+09   3.862663580504E+09   1.196122101916E+03   3.661355482161E-01
    1321.000   5.182003204503E+09   3.858138563874E+09   1.179607310756E+03   3.659970435783E-01
    1322.000   5.180552525056E+09   3.853623695892E+09   1.163346040174E+03   3.658587367630E-01
    1323.000   5.179103348183E+09   3.849118943848E+09   1.147334029841E+03   3.657206276336E-01
    1324.000   5.177655671192E+09   3.844624275171E+09   1.131567096933E+03   3.655827160533E-01
    1325.000   5.176209491401E+09   3.840139657421E+09   1.116041134616E+03   3.654450018852E-01
    1326.000   5.174764806132E+09   3.835665058297E+09   1.100752110564E+03   3.653074849925E-01
    1327.000   5.173321612717E+09   3.831200445630E+09   1.085696065510E+03   3.651701652378E-01
    1328.000   5.171879908491E+09   3.826745787382E+09   1.070869111821E+03   3.650330424839E-01
    1329.000   5.170439690799E+09   3.822301051652E+09   1.056267432111E+03   3.648961165933E-01
    1330.000   5.169000956991E+09   3.817866206669E+09   1.041887277876E+03   3.647593874286E-01
    1331.000   5.167563704424E+09   3.813441220791E+09   1.027724968157E+03   3.646228548520E-01
    1332.000   5.166127930462E+09   3.809026062509E+09   1.013776888238E+03   3.644865187257E-01
    1333.000   5.164693632476E+09   3.804620700445E+09   1.000039488364E+03   3.643503789118E-01
    1334.000   5.163260807843E+09   3.800225103348E+09   9.865092824849E+02   3.642144352721E-01
    1335.000   5.161829453946E+09   3.795839240096E+09   9.731828470313E+02   3.640786876684E-01
    1336.000   5.160399568176E+09   3.791463079695E+09   9.600568197103E+02   3.639431359624E-01
    1337.000   5.158971147929E+09   3.787096591280E+09   9.471278983273E+02   3.638077800156E-01
    1338.000   5.157544190610E+09   3.782739744111E+09   9.343928396334E+02   3.636726196894E-01
    1339.000   5.156118693628E+09   3.778392507574E+09   9.218484581941E+02   3.635376548451E-01
    1340.000   5.154694654400E+09   3.774054851181E+09   9.094916252834E+02   3.634028853438E-01
    1341.000   5.153272070349E+09   3.769726744570E+09   8.973192677986E+02   3.632683110467E-01
    1342.000   5.151850938905E+09   3.765408157500E+09   8.853283671985E+02   3.631339318144E-01
    1343.000   5.150431257502E+09   3.761099059857E+09   8.735159584627E+02   3.629997475080E-01
    1344.000   5.149013023585E+09   3.756799421648E+09   8.618791290723E+02   3.628657579879E-01
    1345.000   5.147596234601E+09   3.752509213002E+09   8.504150180107E+02   3.627319631148E-01
    1346.000   5.146180888007E+09   3.748228404173E+09   8.391208147858E+02   3.625983627491E-01
    1347.000   5.144766981262E+09   3.743956965531E+09   8.279937584710E+02   3.624649567511E-01
    1348.000   5.143354511836E+09   3.739694867571E+09   8.170311367660E+02   3.623317449810E-01
    1349.000   5.141943477203E+09   3.735442080905E+09   8.062302850768E+02   3.621987272988E-01
    1350.000   5.140533874842E+09   3.731198576267E+09   7.955885856140E+02   3.620659035645E-01
    1351.000   5.139125702242E+09   3.726964324507E+09   7.851034665092E+02   3.619332736380E-01
    1352.000   5.137718956895E+09   3.722739296595E+09   7.747724009495E+02   3.618008373789E-01
    1353.000   5.136313636300E+09   3.718523463618E+09   7.645929063293E+02   3.616685946470E-01
    1354.000   5.134909737963E+09   3.714316796780E+09   7.545625434191E+02   3.615365453017E-01
    1355.000   5.133507259396E+09   3.710119267401E+09   7.446789155508E+02   3.614046892023E-01
    1356.000   5.132106198117E+09   3.705930846918E+09   7.349396678198E+02   3.612730262083E-01
    1357.000   5.130706551650E+09   3.701751506883E+09   7.253424863026E+02   3.611415561788E-01
    1358.000   5.129308317525E+09   3.697581218961E+09   7.158850972903E+02   3.610102789728E-01
    1359.000   5.127911493278E+09   3.693419954933E+09   7.065652665373E+02   3.608791944493E-01
    1360.000   5.126516076453E+09   3.689267686693E+09   6.973807985252E+02   3.607483024672E-01
    1361.000   5.125122064597E+09   3.685124386248E+09   6.883295357409E+02   3.606176028852E-01
    1362.000   5.123729455265E+09   3.680990025718E+09   6.794093579696E+02   3.604870955620E-01
    1363.000   5.122338246019E+09   3.676864577334E+09   6.706181816014E+02   3.603567803561E-01
    1364.000   5.120948434424E+09   3.672748013439E+09   6.619539589520E+02   3.602266571260E-01
    1365.000   5.119560018054E+09   3.668640306486E+09   6.534146775964E+02   3.600967257300E-01
    1366.000   5.118172994488E+09   3.664541429041E+09   6.449983597166E+02   3.599669860264E-01
    1367.000   5.116787361309E+09   3.660451353775E+09   6.367030614614E+02   3.598374378732E-01
    1368.000   5.115403116109E+09   3.656370053473E+09   6.285268723190E+02   3.597080811286E-01
    1369.000   5.114020256484E+09   3.652297501026E+09   6.204679145025E+02   3.595789156506E-01
    1370.000   5.112638780037E+09   3.648233669434E+09   6.125243423466E+02   3.594499412968E-01
    1371.000   5.111258684376E+09   3.644178531804E+09   6.046943417171E+02   3.593211579252E-01
    1372.000   5.109879967115E+09   3.640132061350E+09   5.969761294314E+02   3.591925653933E-01
    1373.000   5.108502625875E+09   3.636094231394E+09   5.893679526906E+02   3.590641635588E-01
    1374.000   5.107126658282E+09   3.632065015364E+09   5.818680885227E+02   3.589359522791E-01
    1375.000   5.105752061967E+09   3.628044386790E+09   5.744748432364E+02   3.588079314115E-01
    1376.000   5.104378834567E+09   3.624032319313E+09   5.671865518863E+02   3.586801008135E-01
    1377.000   5.103006973727E+09   3.620028786673E+09   5.600015777477E+02   3.585524603421E-01
    1378.000   5.101636477096E+09   3.616033762717E+09   5.529183118024E+02   3.584250098545E-01
    1379.000   5.100267342328E+09   3.612047221396E+09   5.459351722338E+02   3.582977492077E-01
    1380.000   5.098899567083E+09   3.608069136761E+09   5.390506039322E+02   3.581706782586E-01
    1381.000   5.097533149029E+09   3.604099482969E+09   5.322630780101E+02   3.580437968641E-01
    1382.000   5.096168085837E+09   3.600138234277E+09   5.255710913261E+02   3.579171048810E-01
    1383.000   5.094804375186E+09   3.596185365043E+09   5.189731660183E+02   3.577906021658E-01
    1384.000   5.093442014757E+09   3.592240849729E+09   5.124678490473E+02   3.576642885753E-01
    1385.000   5.092081002241E+09   3.588304662894E+09   5.060537117471E+02   3.575381639658E-01
    1386.000   5.090721335331E+09   3.584376779200E+09   4.997293493858E+02   3.574122281939E-01
    1387.000   5.089363011729E+09   3.580457173407E+09   4.934933807332E+02   3.572864811159E-01
    1388.000   5.088006029139E+09   3.576545820374E+09   4.873444476385E+02   3.571609225880E-01
    1389.000   5.086650385274E+09   3.572642695060E+09   4.812812146149E+02   3.570355524664E-01
    1390.000   5.085296077850E+09   3.568747772520E+09   4.753023684326E+02   3.569103706072E-01
    1391.000   5.083943104589E+09   3.564861027910E+09   4.694066177195E+02   3.567853768664E-01
    1392.000   5.082591463221E+09   3.560982436480E+09   4.635926925698E+02   3.566605711000E-01
    1393.000   5.081241151477E+09   3.557111973578E+09   4.578593441599E+02   3.565359531638E-01
    1394.000   5.079892167097E+09   3.553249614648E+09   4.522053443714E+02   3.564115229136E-01
    1395.000   5.078544507825E+09   3.549395335232E+09   4.466294854218E+02   3.562872802051E-01
    1396.000   5.077198171411E+09   3.545549110965E+09   4.411305795022E+02   3.561632248941E-01
    1397.000   5.075853155611E+09   3.541710917577E+09   4.357074584212E+02   3.560393568359E-01
    1398.000   5.074509458185E+09   3.537880730894E+09   4.303589732566E+02   3.559156758862E-01
    1399.000   5.073167076900E+09   3.534058526834E+09   4.250839940126E+02   3.557921819003E-01
    1400.000   5.071826009526E+09   3.530244281411E+09   4.198814092849E+02   3.556688747336E-01
    1401.000   5.070486253840E+09   3.526437970730E+09   4.147501259307E+02   3.555457542414E-01
    1402.000   5.069147807625E+09   3.522639570991E+09   4.096890687459E+02   3.554228202789E-01
    1403.000   5.067810668669E+09   3.518849058484E+09   4.046971801481E+02   3.553000727011E-01
    1404.000   5.066474834763E+09   3.515066409592E+09   3.997734198657E+02   3.551775113633E-01
    1405.000   5.065140303707E+09   3.511291600790E+09   3.949167646323E+02   3.550551361204E-01
    1406.000   5.063807073302E+09   3.507524608642E+09   3.901262078879E+02   3.549329468272E-01
    1407.000   5.062475141359E+09   3.503765409804E+09   3.854007594851E+02   3.548109433388E-01
    1408.000   5.061144505691E+09   3.500013981023E+09   3.807394454004E+02   3.546891255099E-01
    1409.000   5.059815164118E+09   3.496270299133E+09   3.761413074518E+02   3.545674931952E-01
    1410.000   5.058487114462E+09   3.492534341061E+09   3.716054030213E+02   3.544460462495E-01
    1411.000   5.057160354555E+09   3.488806083818E+09   3.671308047823E+02   3.543247845273E-01
    1412.000   5.055834882230E+09   3.485085504509E+09   3.627166004329E+02   3.542037078832E-01
    1413.000   5.054510695328E+09   3.481372580322E+09   3.583618924329E+02   3.540828161717E-01
    1414.000   5.053187791693E+09   3.477667288537E+09   3.540657977473E+02   3.539621092472E-01
    1415.000   5.051866169177E+09   3.473969606517E+09   3.498274475933E+02   3.538415869641E-01
    1416.000   5.050545825633E+09   3.470279511714E+09   3.456459871926E+02   3.537212491767E-01
    1417.000   5.049226758923E+09   3.466596981668E+09   3.415205755281E+02   3.536010957393E-01
    1418.000   5.047908966911E+09   3.462921994001E+09   3.374503851052E+02   3.534811265060E-01
    1419.000   5.046592447469E+09   3.459254526425E+09   3.334346017178E+02   3.533613413311E-01
    1420.000   5.045277198472E+09   3.455594556733E+09   3.294724242180E+02   3.532417400685E-01
    1421.000   5.043963217801E+09   3.451942062806E+09   3.255630642906E+02   3.531223225724E-01
    1422.000   5.042650503341E+09   3.448297022608E+09   3.217057462317E+02   3.530030886967E-01
    1423.000   5.041339052983E+09   3.444659414186E+09   3.178997067311E+02   3.528840382953E-01
    1424.000   5.040028864623E+09   3.441029215673E+09   3.141441946588E+02   3.527651712222E-01
    1425.000   5.038719936161E+09   3.437406405284E+09   3.104384708561E+02   3.526464873310E-01
    1426.000   5.037412265502E+09   3.433790961316E+09   3.067818079291E+02   3.525279864757E-01
    1427.000   5.036105850559E+09   3.430182862150E+09   3.031734900476E+02   3.524096685098E-01
    1428.000   5.034800689245E+09   3.426582086248E+09   2.996128127467E+02   3.522915332872E-01
    1429.000   5.033496779481E+09   3.422988612155E+09   2.960990827323E+02   3.521735806613E-01
    1430.000   5.032194119193E+09   3.419402418494E+09   2.926316176901E+02   3.520558104858E-01
    1431.000   5.030892706311E+09   3.415823483973E+09   2.892097460982E+02   3.519382226142E-01
    1432.000   5.029592538769E+09   3.412251787379E+09   2.858328070430E+02   3.518208169000E-01
    1433.000   5.028293614508E+09   3.408687307578E+09   2.825001500388E+02   3.517035931966E-01
    1434.000   5.026995931473E+09   3.405130023518E+09   2.792111348502E+02   3.515865513574E-01
    1435.000   5.025699487613E+09   3.401579914224E+09   2.759651313178E+02   3.514696912357E-01
    1436.000   5.024404280882E+09   3.398036958802E+09   2.727615191876E+02   3.513530126849E-01
    1437.000   5.023110309240E+09   3.394501136436E+09   2.695996879428E+02   3.512365155581E-01
    1438.000   5.021817570650E+09   3.390972426389E+09   2.664790366393E+02   3.511201997087E-01
    1439.000   5.020526063082E+09   3.387450808000E+09   2.633989737434E+02   3.510040649897E-01
    1440.000   5.019235784509E+09   3.383936260688E+09   2.603589169733E+02   3.508881112543E-01
    1441.000   5.017946732909E+09   3.380428763949E+09   2.573582931429E+02   3.507723383556E-01
    1442.000   5.016658906265E+09   3.376928297354E+09   2.543965380085E+02   3.506567461466E-01
    1443.000   5.015372302564E+09   3.373434840553E+09   2.514730961185E+02   3.505413344804E-01
    1444.000   5.014086919800E+09   3.369948373270E+09   2.485874206655E+02   3.504261032099E-01
    1445.000   5.012802755969E+09   3.366468875307E+09   2.457389733411E+02   3.503110521881E-01
    1446.000   5.011519809073E+09   3.362996326540E+09   2.429272241939E+02   3.501961812678E-01
    1447.000   5.010238077118E+09   3.359530706921E+09   2.401516514890E+02   3.500814903019E-01
    1448.000   5.008957558115E+09   3.356071996475E+09   2.374117415709E+02   3.499669791433E-01
    1449.000   5.007678250081E+09   3.352620175305E+09   2.347069887285E+02   3.498526476447E-01
    1450.000   5.006400151034E+09   3.349175223585E+09   2.320368950622E+02   3.497384956589E-01
    1451.000   5.005123259001E+09   3.345737121565E+09   2.294009703545E+02   3.496245230387E-01
    1452.000   5.003847572011E+09   3.342305849567E+09   2.267987319414E+02   3.495107296366E-01
    1453.000   5.002573088097E+09   3.338881387986E+09   2.242297045870E+02   3.493971153054E-01
    1454.000   5.001299805298E+09   3.335463717292E+09   2.216934203605E+02   3.492836798977E-01
    1455.000   5.000027721657E+09   3.332052818024E+09   2.191894185145E+02   3.491704232661E-01
    1456.000   4.998756835222E+09   3.328648670797E+09   2.167172453665E+02   3.490573452631E-01
    1457.000   4.997487144045E+09   3.325251256295E+09   2.142764541818E+02   3.489444457414E-01
    1458.000   4.996218646183E+09   3.321860555274E+09   2.118666050586E+02   3.488317245533E-01
    1459.000   4.994951339697E+09   3.318476548563E+09   2.094872648154E+02   3.487191815515E-01
    1460.000   4.993685222653E+09   3.315099217060E+09   2.071380068799E+02   3.486068165883E-01
    1461.000   4.992420293120E+09   3.311728541734E+09   2.048184111806E+02   3.484946295162E-01
    1462.000   4.991156549173E+09   3.308364503625E+09   2.025280640397E+02   3.483826201875E-01
    1463.000   4.989893988892E+09   3.305007083841E+09   2.002665580678E+02   3.482707884548E-01
    1464.000   4.988632610359E+09   3.301656263561E+09   1.980334920610E+02   3.481591341702E-01
    1465.000   4.987372411663E+09   3.298312024035E+09   1.958284708997E+02   3.480476571861E-01
    1466.000   4.986113390895E+09   3.294974346578E+09   1.936511054484E+02   3.479363573549E-01
    1467.000   4.984855546152E+09   3.291643212577E+09   1.915010124587E+02   3.478252345289E-01
    1468.000   4.983598875536E+09   3.288318603485E+09   1.893778144722E+02   3.477142885602E-01
    1469.000   4.982343377151E+09   3.285000500825E+09   1.872811397270E+02   3.476035193011E-01
    1470.000   4.981089049107E+09   3.281688886187E+09   1.852106220641E+02   3.474929266038E-01
    1471.000   4.979835889519E+09   3.278383741229E+09   1.831659008369E+02   3.473825103206E-01
    1472.000   4.978583896504E+09   3.275085047674E+09   1.811466208211E+02   3.472722703036E-01
    1473.000   4.977333068185E+09   3.271792787314E+09   1.791524321268E+02   3.471622064050E-01
    1474.000   4.976083402689E+09   3.268506942007E+09   1.771829901121E+02   3.470523184768E-01
    1475.000   4.974834898147E+09   3.265227493678E+09   1.752379552984E+02   3.469426063714E-01
    1476.000   4.973587552695E+09   3.261954424315E+09   1.733169932859E+02   3.468330699406E-01
    1477.000   4.972341364473E+09   3.258687715976E+09   1.714197746728E+02   3.467237090367E-01
    1478.000   4.971096331624E+09   3.255427350781E+09   1.695459749736E+02   3.466145235117E-01
    1479.000   4.969852452297E+09   3.252173310916E+09   1.676952745404E+02   3.465055132176E-01
    1480.000   4.968609724643E+09   3.248925578632E+09   1.658673584849E+02   3.463966780065E-01
    1481.000   4.967368146821E+09   3.245684136245E+09   1.640619166019E+02   3.462880177305E-01
    1482.000   4.966127716989E+09   3.242448966135E+09   1.622786432938E+02   3.461795322415E-01
    1483.000   4.964888433314E+09   3.239220050745E+09   1.605172374970E+02   3.460712213916E-01
    1484.000   4.963650293965E+09   3.235997372582E+09   1.587774026092E+02   3.459630850327E-01
    1485.000   4.962413297115E+09   3.232780914217E+09   1.570588464176E+02   3.458551230169E-01
    1486.000   4.961177440941E+09   3.229570658284E+09   1.553612810295E+02   3.457473351960E-01
    1487.000   4.959942723625E+09   3.226366587479E+09   1.536844228024E+02   3.456397214221E-01
    1488.000   4.958709143353E+09   3.223168684561E+09   1.520279922768E+02   3.455322815471E-01
