     440.000   1.249219956096E+06   5.093252682209E+07   1.362850734836E+57
     441.000   1.261591686420E+06   5.155530330358E+07   9.811900492279E+56
     442.000   1.274029128120E+06   5.218193088381E+07   7.074628946095E+56
     443.000   1.286532202855E+06   5.281239326952E+07   5.108525000974E+56
     444.000   1.299100830563E+06   5.344667387808E+07   3.694233817939E+56
     445.000   1.311734929491E+06   5.408475584146E+07   2.675382919488E+56
     446.000   1.324434416203E+06   5.472662201013E+07   1.940331734662E+56
     447.000   1.337199205608E+06   5.537225495692E+07   1.409257257037E+56
     448.000   1.350029210975E+06   5.602163698101E+07   1.025001869193E+56
     449.000   1.362924343948E+06   5.667475011179E+07   7.465776491612E+55
     450.000   1.375884514574E+06   5.733157611289E+07   5.445492464223E+55
     451.000   1.388909631312E+06   5.799209648604E+07   3.977471966618E+55
     452.000   1.401999601058E+06   5.865629247509E+07   2.909248746369E+55
     453.000   1.415154329161E+06   5.932414506993E+07   2.130857247398E+55
     454.000   1.428373719442E+06   5.999563501045E+07   1.562872941546E+55
     455.000   1.441657674210E+06   6.067074279052E+07   1.147849325965E+55
     456.000   1.455006094285E+06   6.134944866193E+07   8.441781430760E+54
     457.000   1.468418879011E+06   6.203173263839E+07   6.216808352374E+54
     458.000   1.481895926279E+06   6.271757449945E+07   4.584386155974E+54
     459.000   1.495437132539E+06   6.340695379449E+07   3.385099639199E+54
     460.000   1.509042392824E+06   6.409984984669E+07   2.502848251294E+54
     461.000   1.522711600763E+06   6.479624175692E+07   1.852962624086E+54
     462.000   1.536444648603E+06   6.549610840778E+07   1.373612357711E+54
     463.000   1.550241427223E+06   6.619942846749E+07   1.019585035169E+54
     464.000   1.564101826151E+06   6.690618039384E+07   7.577759611157E+53
     465.000   1.578025733587E+06   6.761634243813E+07   5.639137835524E+53
     466.000   1.592013036413E+06   6.832989264909E+07   4.201801651538E+53
     467.000   1.606063620215E+06   6.904680887679E+07   3.134770879374E+53
     468.000   1.620177369299E+06   6.976706877658E+07   2.341639182220E+53
     469.000   1.634354166708E+06   7.049064981295E+07   1.751356639254E+53
     470.000   1.648593894238E+06   7.121752926342E+07   1.311493705374E+53
     471.000   1.662896432456E+06   7.194768422245E+07   9.833121712869E+52
     472.000   1.677261660717E+06   7.268109160526E+07   7.381537340960E+52
     473.000   1.691689457177E+06   7.341772815171E+07   5.547905727982E+52
     474.000   1.706179698815E+06   7.415757043013E+07   4.174791992830E+52
     475.000   1.720732261448E+06   7.490059484114E+07   3.145290969637E+52
     476.000   1.735347019742E+06   7.564677762145E+07   2.372486549726E+52
     477.000   1.750023847235E+06   7.639609484768E+07   1.791679767706E+52
     478.000   1.764762616350E+06   7.714852244010E+07   1.354651248795E+52
     479.000   1.779563198413E+06   7.790403616642E+07   1.025420284815E+52
     480.000   1.794425463663E+06   7.866261164551E+07   7.771063057097E+51
     481.000   1.809349281277E+06   7.942422435115E+07   5.896033591952E+51
     482.000   1.824334519377E+06   8.018884961571E+07   4.478549108098E+51
     483.000   1.839381045052E+06   8.095646263388E+07   3.405724557404E+51
     484.000   1.854488724370E+06   8.172703846627E+07   2.592826332353E+51
     485.000   1.869657422393E+06   8.250055204313E+07   1.976177854291E+51
     486.000   1.884887003195E+06   8.327697816794E+07   1.507871415080E+51
     487.000   1.900177329875E+06   8.405629152103E+07   1.151821770707E+51
     488.000   1.915528264574E+06   8.483846666315E+07   8.808176126718E+50
     489.000   1.930939668486E+06   8.562347803908E+07   6.743160429345E+50
     490.000   1.946411401878E+06   8.641129998111E+07   5.167909213822E+50
     491.000   1.961943324101E+06   8.720190671261E+07   3.964945757275E+50
     492.000   1.977535293607E+06   8.799527235151E+07   3.045283641587E+50
     493.000   1.993187167961E+06   8.879137091378E+07   2.341442678822E+50
     494.000   2.008898803858E+06   8.959017631687E+07   1.802194964292E+50
     495.000   2.024670057135E+06   9.039166238316E+07   1.388608044402E+50
     496.000   2.040500782787E+06   9.119580284333E+07   1.071061651890E+50
     497.000   2.056390834981E+06   9.200257133977E+07   8.269959811077E+49
     498.000   2.072340067069E+06   9.281194142993E+07   6.392102533802E+49
     499.000   2.088348331601E+06   9.362388658962E+07   4.945756864349E+49
     500.000   2.104415480342E+06   9.443838021634E+07   3.830608789984E+49
     501.000   2.120541364283E+06   9.525539563256E+07   2.969929788160E+49
     502.000   2.136725833656E+06   9.607490608896E+07   2.304969919682E+49
     503.000   2.152968737946E+06   9.689688476765E+07   1.790698281095E+49
     504.000   2.169269925905E+06   9.772130478538E+07   1.392563613687E+49
     505.000   2.185629245566E+06   9.854813919670E+07   1.084028148832E+49
     506.000   2.202046544256E+06   9.937736099714E+07   8.446881544130E+48
     507.000   2.218521668607E+06   1.002089431263E+08   6.588401149537E+48
     508.000   2.235054464572E+06   1.010428584708E+08   5.143857505126E+48
     509.000   2.251644777436E+06   1.018790798677E+08   4.019949403109E+48
     510.000   2.268292451828E+06   1.027175801073E+08   3.144651516106E+48
     511.000   2.284997331738E+06   1.035583319360E+08   2.462307455811E+48
     512.000   2.301759260522E+06   1.044013080595E+08   1.929867129746E+48
     513.000   2.318578080921E+06   1.052464811459E+08   1.513998647088E+48
     514.000   2.335453635070E+06   1.060938238281E+08   1.188869288237E+48
     515.000   2.352385764512E+06   1.069433087072E+08   9.344388477326E+47
     516.000   2.369374310209E+06   1.077949083552E+08   7.351457476357E+47
     517.000   2.386419112553E+06   1.086485953177E+08   5.788945360632E+47
     518.000   2.403520011382E+06   1.095043421171E+08   4.562748762173E+47
     519.000   2.420676845985E+06   1.103621212547E+08   3.599585150487E+47
     520.000   2.437889455121E+06   1.112219052141E+08   2.842332236194E+47
     521.000   2.455157677026E+06   1.120836664637E+08   2.246422520172E+47
     522.000   2.472481349424E+06   1.129473774593E+08   1.777051445568E+47
     523.000   2.489860309543E+06   1.138130106469E+08   1.407013505197E+47
     524.000   2.507294394120E+06   1.146805384652E+08   1.115023479843E+47
     525.000   2.524783439419E+06   1.155499333483E+08   8.844128228440E+46
     526.000   2.542327281237E+06   1.164211677282E+08   7.021164145027E+46
     527.000   2.559925754915E+06   1.172942140376E+08   5.578842785485E+46
     528.000   2.577578695353E+06   1.181690447121E+08   4.436677488461E+46
     529.000   2.595285937017E+06   1.190456321926E+08   3.531410415916E+46
     530.000   2.613047313951E+06   1.199239489284E+08   2.813280239390E+46
     531.000   2.630862659787E+06   1.208039673788E+08   2.243107845620E+46
     532.000   2.648731807757E+06   1.216856600160E+08   1.790018722960E+46
     533.000   2.666654590702E+06   1.225689993277E+08   1.429661338320E+46
     534.000   2.684630841082E+06   1.234539578186E+08   1.142812251495E+46
     535.000   2.702660390988E+06   1.243405080135E+08   9.142830495405E+45
     536.000   2.720743072151E+06   1.252286224594E+08   7.320630393445E+45
     537.000   2.738878715950E+06   1.261182737275E+08   5.866462593221E+45
     538.000   2.757067153425E+06   1.270094344156E+08   4.705027214127E+45
     539.000   2.775308215288E+06   1.279020771504E+08   3.776626127059E+45
     540.000   2.793601731926E+06   1.287961745894E+08   3.033890429514E+45
     541.000   2.811947533420E+06   1.296916994234E+08   2.439202608857E+45
     542.000   2.830345449544E+06   1.305886243783E+08   1.962664194224E+45
     543.000   2.848795309785E+06   1.314869222172E+08   1.580492108721E+45
     544.000   2.867296943345E+06   1.323865657428E+08   1.273752225125E+45
     545.000   2.885850179153E+06   1.332875277989E+08   1.027358381294E+45
     546.000   2.904454845873E+06   1.341897812727E+08   8.292805520442E+44
     547.000   2.923110771916E+06   1.350932990970E+08   6.699179543106E+44
     548.000   2.941817785444E+06   1.359980542516E+08   5.416023212749E+44
     549.000   2.960575714385E+06   1.369040197657E+08   4.382039939838E+44
     550.000   2.979384386435E+06   1.378111687192E+08   3.548192931820E+44
     551.000   2.998243629073E+06   1.387194742454E+08   2.875221982747E+44
     552.000   3.017153269566E+06   1.396289095321E+08   2.331669462353E+44
     553.000   3.036113134979E+06   1.405394478236E+08   1.892309829072E+44
     554.000   3.055123052181E+06   1.414510624227E+08   1.536899180995E+44
     555.000   3.074182847856E+06   1.423637266922E+08   1.249178835290E+44
     556.000   3.093292348514E+06   1.432774140566E+08   1.016080702617E+44
     557.000   3.112451380490E+06   1.441920980041E+08   8.270930907480E+43
     558.000   3.131659769962E+06   1.451077520879E+08   6.737541520339E+43
     559.000   3.150917342953E+06   1.460243499279E+08   5.492469692411E+43
     560.000   3.170223925342E+06   1.469418652127E+08   4.480756358491E+43
     561.000   3.189579342869E+06   1.478602717004E+08   3.658059301298E+43
     562.000   3.208983421146E+06   1.487795432212E+08   2.988575432131E+43
     563.000   3.228435985663E+06   1.496996536780E+08   2.443374854244E+43
     564.000   3.247936861794E+06   1.506205770482E+08   1.999064085839E+43
     565.000   3.267485874809E+06   1.515422873857E+08   1.636712598172E+43
     566.000   3.287082849877E+06   1.524647588214E+08   1.340990155390E+43
     567.000   3.306727612074E+06   1.533879655654E+08   1.099473042779E+43
     568.000   3.326419986394E+06   1.543118819081E+08   9.020857051706E+42
     569.000   3.346159797751E+06   1.552364822215E+08   7.406510345730E+42
     570.000   3.365946870991E+06   1.561617409610E+08   6.085278995218E+42
     571.000   3.385781030895E+06   1.570876326659E+08   5.003187783797E+42
     572.000   3.405662102189E+06   1.580141319615E+08   4.116337667435E+42
     573.000   3.425589909548E+06   1.589412135601E+08   3.388999512345E+42
     574.000   3.445564277607E+06   1.598688522620E+08   2.792073178863E+42
     575.000   3.465585030961E+06   1.607970229571E+08   2.301841039683E+42
     576.000   3.485651994180E+06   1.617257006260E+08   1.898958955170E+42
     577.000   3.505764991810E+06   1.626548603409E+08   1.567638891479E+42
     578.000   3.525923848379E+06   1.635844772673E+08   1.294986316646E+42
     579.000   3.546128388409E+06   1.645145266645E+08   1.070462689809E+42
     580.000   3.566378436415E+06   1.654449838874E+08   8.854491232252E+41
     581.000   3.586673816918E+06   1.663758243868E+08   7.328919282205E+41
     582.000   3.607014354446E+06   1.673070237111E+08   6.070144798944E+41
     583.000   3.627399873544E+06   1.682385575072E+08   5.030828314844E+41
     584.000   3.647830198777E+06   1.691704015213E+08   4.172149215295E+41
     585.000   3.668305154740E+06   1.701025316001E+08   3.462251605792E+41
     586.000   3.688824566058E+06   1.710349236917E+08   2.874977512753E+41
     587.000   3.709388257397E+06   1.719675538464E+08   2.388833600139E+41
     588.000   3.729996053469E+06   1.729003982180E+08   1.986147792609E+41
     589.000   3.750647779036E+06   1.738334330644E+08   1.652380443981E+41
     590.000   3.771343258916E+06   1.747666347486E+08   1.375561358461E+41
     591.000   3.792082317988E+06   1.756999797396E+08   1.145829367420E+41
     592.000   3.812864781202E+06   1.766334446130E+08   9.550555325880E+40
     593.000   3.833690473578E+06   1.775670060521E+08   7.965345854052E+40
     594.000   3.854559220215E+06   1.785006408487E+08   6.647320811840E+40
     595.000   3.875470846296E+06   1.794343259037E+08   5.550770741388E+40
     596.000   3.896425177095E+06   1.803680382280E+08   4.637920086802E+40
     597.000   3.917422037976E+06   1.813017549431E+08   3.877530571034E+40
     598.000   3.938461254406E+06   1.822354532820E+08   3.243753813252E+40
     599.000   3.959542651955E+06   1.831691105898E+08   2.715188110309E+40
     600.000   3.980666056302E+06   1.841027043243E+08   2.274102564857E+40
     601.000   4.001831293241E+06   1.850362120570E+08   1.905798469046E+40
     602.000   4.023038188684E+06   1.859696114731E+08   1.598083334572E+40
     603.000   4.044286568671E+06   1.869028803730E+08   1.340837430230E+40
     604.000   4.065576259365E+06   1.878359966720E+08   1.125656336008E+40
     605.000   4.086907087066E+06   1.887689384015E+08   9.455560014033E+39
     606.000   4.108278878213E+06   1.897016837095E+08   7.947292293507E+39
     607.000   4.129691459384E+06   1.906342108609E+08   6.683444968181E+39
     608.000   4.151144657309E+06   1.915664982380E+08   5.623796508974E+39
     609.000   4.172638298865E+06   1.924985243415E+08   4.734843516397E+39
     610.000   4.194172211088E+06   1.934302677905E+08   3.988662242912E+39
     611.000   4.215746221173E+06   1.943617073232E+08   3.361965781036E+39
     612.000   4.237360156482E+06   1.952928217972E+08   2.835322824868E+39
     613.000   4.259013844543E+06   1.962235901902E+08   2.392509932725E+39
     614.000   4.280707113058E+06   1.971539916002E+08   2.019974161622E+39
     615.000   4.302439789908E+06   1.980840052461E+08   1.706387005569E+39
     616.000   4.324211703153E+06   1.990136104680E+08   1.442273908418E+39
     617.000   4.346022681040E+06   1.999427867273E+08   1.219706368460E+39
     618.000   4.367872552003E+06   2.008715136077E+08   1.032045912514E+39
     619.000   4.389761144672E+06   2.017997708149E+08   8.737310790341E+38
     620.000   4.411688287872E+06   2.027275381774E+08   7.401000839176E+38
     621.000   4.433653810629E+06   2.036547956466E+08   6.272431077821E+38
     622.000   4.455657542175E+06   2.045815232969E+08   5.318791871131E+38
     623.000   4.477699311948E+06   2.055077013266E+08   4.512535532985E+38
     624.000   4.499778949600E+06   2.064333100574E+08   3.830519752121E+38
     625.000   4.521896284996E+06   2.073583299354E+08   3.253292491773E+38
     626.000   4.544051148223E+06   2.082827415306E+08   2.764494665233E+38
     627.000   4.566243369587E+06   2.092065255378E+08   2.350360913897E+38
     628.000   4.588472779622E+06   2.101296627764E+08   1.999302146126E+38
     629.000   4.610739209092E+06   2.110521341907E+08   1.701556255188E+38
     630.000   4.633042488992E+06   2.119739208500E+08   1.448895722032E+38
     631.000   4.655382450552E+06   2.128950039492E+08   1.234382705674E+38
     632.000   4.677758925245E+06   2.138153648083E+08   1.052163798028E+38
     633.000   4.700171744781E+06   2.147349848729E+08   8.972979268390E+37
     634.000   4.722620741120E+06   2.156538457145E+08   7.656119759195E+37
     635.000   4.745105746469E+06   2.165719290303E+08   6.535795941290E+37
     636.000   4.767626593285E+06   2.174892166433E+08   5.582194148455E+37
     637.000   4.790183114282E+06   2.184056905026E+08   4.770095319500E+37
     638.000   4.812775142430E+06   2.193213326835E+08   4.078155980724E+37
     639.000   4.835402510960E+06   2.202361253874E+08   3.488303437433E+37
     640.000   4.858065053368E+06   2.211500509418E+08   2.985226768784E+37
     641.000   4.880762603412E+06   2.220630918005E+08   2.555948228567E+37
     642.000   4.903494995123E+06   2.229752305438E+08   2.189462164391E+37
     643.000   4.926262062801E+06   2.238864498779E+08   1.876430662809E+37
     644.000   4.949063641023E+06   2.247967326358E+08   1.608926877666E+37
     645.000   4.971899564642E+06   2.257060617764E+08   1.380218461091E+37
     646.000   4.994769668788E+06   2.266144203850E+08   1.184584738957E+37
     647.000   5.017673788878E+06   2.275217916734E+08   1.017162295202E+37
     648.000   5.040611760609E+06   2.284281589794E+08   8.738144851848E+36
     649.000   5.063583419969E+06   2.293335057671E+08   7.510211148558E+36
     650.000   5.086588603234E+06   2.302378156266E+08   6.457851229157E+36
     651.000   5.109627146972E+06   2.311410722743E+08   5.555536063501E+36
     652.000   5.132698888045E+06   2.320432595523E+08   4.781509517899E+36
     653.000   5.155803663614E+06   2.329443614289E+08   4.117221892653E+36
     654.000   5.178941311136E+06   2.338443619980E+08   3.546849822108E+36
     655.000   5.202111668372E+06   2.347432454793E+08   3.056889172778E+36
     656.000   5.225314573385E+06   2.356409962179E+08   2.635809673416E+36
     657.000   5.248549864545E+06   2.365375986847E+08   2.273761775094E+36
     658.000   5.271817380527E+06   2.374330374756E+08   1.962327723360E+36
     659.000   5.295116960319E+06   2.383272973118E+08   1.694310073440E+36
     660.000   5.318448443221E+06   2.392203630395E+08   1.463551931074E+36
     661.000   5.341811668844E+06   2.401122196299E+08   1.264784087456E+36
     662.000   5.365206477117E+06   2.410028521786E+08   1.093494963421E+36
     663.000   5.388632708288E+06   2.418922459060E+08   9.458199076133E+35
     664.000   5.412090202924E+06   2.427803861567E+08   8.184469245564E+35
     665.000   5.435578801912E+06   2.436672583994E+08   7.085363568901E+35
     666.000   5.459098346465E+06   2.445528482267E+08   6.136524246261E+35
     667.000   5.482648678121E+06   2.454371413551E+08   5.317048441559E+35
     668.000   5.506229638744E+06   2.463201236244E+08   4.608990201122E+35
     669.000   5.529841070528E+06   2.472017809977E+08   3.996935318295E+35
     670.000   5.553482815997E+06   2.480820995612E+08   3.467638296002E+35
     671.000   5.577154718008E+06   2.489610655238E+08   3.009712196623E+35
     672.000   5.600856619752E+06   2.498386652171E+08   2.613363555278E+35
     673.000   5.624588364755E+06   2.507148850948E+08   2.270165707442E+35
     674.000   5.648349796881E+06   2.515897117327E+08   1.972864877684E+35
     675.000   5.672140760331E+06   2.524631318284E+08   1.715214220825E+35
     676.000   5.695961099649E+06   2.533351322008E+08   1.491831723333E+35
     677.000   5.719810659718E+06   2.542056997902E+08   1.298078480926E+35
     678.000   5.743689285766E+06   2.550748216577E+08   1.129954384817E+35
     679.000   5.767596823366E+06   2.559424849849E+08   9.840086878001E+34
     680.000   5.791533118434E+06   2.568086770740E+08   8.572632943092E+34
     681.000   5.815498017238E+06   2.576733853468E+08   7.471469357018E+34
     682.000   5.839491366390E+06   2.585365973450E+08   6.514386618009E+34
     683.000   5.863513012856E+06   2.593983007298E+08   5.682193093368E+34
     684.000   5.887562803951E+06   2.602584832810E+08   4.958298034419E+34
     685.000   5.911640587343E+06   2.611171328974E+08   4.328353148885E+34
     686.000   5.935746211055E+06   2.619742375962E+08   3.779944376973E+34
     687.000   5.959879523463E+06   2.628297855125E+08   3.302326727524E+34
     688.000   5.984040373300E+06   2.636837648989E+08   2.886196062784E+34
     689.000   6.008228609658E+06   2.645361641257E+08   2.523492601163E+34
     690.000   6.032444081986E+06   2.653869716798E+08   2.207231659289E+34
     691.000   6.056686640091E+06   2.662361761648E+08   1.931357796890E+34
     692.000   6.080956134143E+06   2.670837663006E+08   1.690619076795E+34
     693.000   6.105252414672E+06   2.679297309229E+08   1.480458621380E+34
     694.000   6.129575332573E+06   2.687740589828E+08   1.296921047942E+34
     695.000   6.153924739101E+06   2.696167395465E+08   1.136571708649E+34
     696.000   6.178300485879E+06   2.704577617950E+08   9.964269544394E+33
     697.000   6.202702424894E+06   2.712971150235E+08   8.738938937466E+33
     698.000   6.227130408498E+06   2.721347886412E+08   7.667183323533E+33
     699.000   6.251584289413E+06   2.729707721706E+08   6.729397653082E+33
     700.000   6.276063920728E+06   2.738050552476E+08   5.908524501075E+33
     701.000   6.300569155901E+06   2.746376276206E+08   5.189717260988E+33
     702.000   6.325099848758E+06   2.754684791503E+08   4.560048615400E+33
     703.000   6.349655853500E+06   2.762975998093E+08   4.008258097211E+33
     704.000   6.374237024694E+06   2.771249796816E+08   3.524533414201E+33
     705.000   6.398843217284E+06   2.779506089625E+08   3.100320947099E+33
     706.000   6.423474286584E+06   2.787744779574E+08   2.728161465274E+33
     707.000   6.448130088281E+06   2.795965770824E+08   2.401547649069E+33
     708.000   6.472810478439E+06   2.804168968629E+08   2.114800476586E+33
     709.000   6.497515313494E+06   2.812354279338E+08   1.862961935996E+33
     710.000   6.522244450259E+06   2.820521610389E+08   1.641701871674E+33
     711.000   6.546997745924E+06   2.828670870304E+08   1.447237071377E+33
     712.000   6.571775058052E+06   2.836801968683E+08   1.276260959254E+33
     713.000   6.596576244588E+06   2.844914816205E+08   1.125882481435E+33
     714.000   6.621401163852E+06   2.853009324615E+08   9.935729622751E+32
     715.000   6.646249674542E+06   2.861085406728E+08   8.771198744072E+32
     716.000   6.671121635737E+06   2.869142976419E+08   7.745866081315E+32
     717.000   6.696016906894E+06   2.877181948620E+08   6.842774485886E+32
     718.000   6.720935347849E+06   2.885202239316E+08   6.047070752986E+32
     719.000   6.745876818819E+06   2.893203765539E+08   5.345739903204E+32
     720.000   6.770841180403E+06   2.901186445366E+08   4.727373605076E+32
     721.000   6.795828293579E+06   2.909150197910E+08   4.181968278249E+32
     722.000   6.820838019708E+06   2.917094943319E+08   3.700749009081E+32
     723.000   6.845870220532E+06   2.925020602771E+08   3.276015922903E+32
     724.000   6.870924758175E+06   2.932927098466E+08   2.901010100590E+32
     725.000   6.896001495145E+06   2.940814353626E+08   2.569796510939E+32
     726.000   6.921100294331E+06   2.948682292486E+08   2.277161762887E+32
     727.000   6.946221019006E+06   2.956530840291E+08   2.018524769644E+32
     728.000   6.971363532827E+06   2.964359923292E+08   1.789858666484E+32
     729.000   6.996527699834E+06   2.972169468741E+08   1.587622540431E+32
     730.000   7.021713384451E+06   2.979959404883E+08   1.408701717840E+32
     731.000   7.046920451486E+06   2.987729660956E+08   1.250355518787E+32
     732.000   7.072148766133E+06   2.995480167182E+08   1.110171528587E+32
     733.000   7.097398193968E+06   3.003210854765E+08   9.860255595863E+31
     734.000   7.122668600954E+06   3.010921655885E+08   8.760465829652E+31
     735.000   7.147959853438E+06   3.018612503691E+08   7.785860030470E+31
     736.000   7.173271818152E+06   3.026283332300E+08   6.921907270952E+31
     737.000   7.198604362213E+06   3.033934076791E+08   6.155795536790E+31
     738.000   7.223957353125E+06   3.041564673196E+08   5.476224635970E+31
     739.000   7.249330658775E+06   3.049175058502E+08   4.873224503822E+31
     740.000   7.274724147438E+06   3.056765170638E+08   4.337995735584E+31
     741.000   7.300137687772E+06   3.064334948479E+08   3.862769580148E+31
     742.000   7.325571148824E+06   3.071884331832E+08   3.440684978692E+31
     743.000   7.351024400023E+06   3.079413261439E+08   3.065680536972E+31
     744.000   7.376497311187E+06   3.086921678965E+08   2.732399585999E+31
     745.000   7.401989752518E+06   3.094409526998E+08   2.436106717634E+31
     746.000   7.427501594603E+06   3.101876749042E+08   2.172614383949E+31
     747.000   7.453032708418E+06   3.109323289513E+08   1.938218325663E+31
     748.000   7.478582965321E+06   3.116749093732E+08   1.729640749017E+31
     749.000   7.504152237058E+06   3.124154107921E+08   1.543980304960E+31
     750.000   7.529740395760E+06   3.131538279200E+08   1.378668042029E+31
     751.000   7.555347313943E+06   3.138901555579E+08   1.231428606945E+31
     752.000   7.580972864510E+06   3.146243885953E+08   1.100246056702E+31
     753.000   7.606616920747E+06   3.153565220099E+08   9.833337243549E+30
     754.000   7.632279356328E+06   3.160865508671E+08   8.791076493660E+30
     755.000   7.657960045311E+06   3.168144703193E+08   7.861631433757E+30
     756.000   7.683658862139E+06   3.175402756054E+08   7.032541148401E+30
     757.000   7.709375681639E+06   3.182639620506E+08   6.292748219589E+30
     758.000   7.735110379024E+06   3.189855250654E+08   5.632437636235E+30
     759.000   7.760862829891E+06   3.197049601457E+08   5.042894534057E+30
     760.000   7.786632910222E+06   3.204222628717E+08   4.516378525431E+30
     761.000   7.812420496383E+06   3.211374289078E+08   4.046012649964E+30
     762.000   7.838225465124E+06   3.218504540019E+08   3.625685214325E+30
     763.000   7.864047693578E+06   3.225613339851E+08   3.249962998488E+30
     764.000   7.889887059262E+06   3.232700647709E+08   2.914014488589E+30
     765.000   7.915743440078E+06   3.239766423548E+08   2.613541957268E+30
     766.000   7.941616714309E+06   3.246810628141E+08   2.344721353469E+30
     767.000   7.967506760622E+06   3.253833223069E+08   2.104149087544E+30
     768.000   7.993413458065E+06   3.260834170719E+08   1.888794906442E+30
     769.000   8.019336686070E+06   3.267813434279E+08   1.695960149372E+30
     770.000   8.045276324451E+06   3.274770977732E+08   1.523240758539E+30
     771.000   8.071232253403E+06   3.281706765852E+08   1.368494493445E+30
     772.000   8.097204353502E+06   3.288620764198E+08   1.229811862403E+30
     773.000   8.123192505707E+06   3.295512939108E+08   1.105490342121E+30
     774.000   8.149196591355E+06   3.302383257698E+08   9.940115066707E+29
     775.000   8.175216492166E+06   3.309231687851E+08   8.940207315120E+29
     776.000   8.201252090239E+06   3.316058198219E+08   8.043091773469E+29
     777.000   8.227303268052E+06   3.322862758212E+08   7.237977930381E+29
     778.000   8.253369908464E+06   3.329645337996E+08   6.515231071621E+29
     779.000   8.279451894711E+06   3.336405908488E+08   5.866246045450E+29
     780.000   8.305549110411E+06   3.343144441351E+08   5.283335077235E+29
     781.000   8.331661439555E+06   3.349860908986E+08   4.759628040939E+29
     782.000   8.357788766518E+06   3.356555284533E+08   4.288983778821E+29
     783.000   8.383930976047E+06   3.363227541860E+08   3.865911222814E+29
     784.000   8.410087953269E+06   3.369877655563E+08   3.485499214202E+29
     785.000   8.436259583686E+06   3.376505600958E+08   3.143354044652E+29
     786.000   8.462445753179E+06   3.383111354077E+08   2.835543853343E+29
     787.000   8.488646348001E+06   3.389694891662E+08   2.558549113655E+29
     788.000   8.514861254783E+06   3.396256191163E+08   2.309218530077E+29
     789.000   8.541090360529E+06   3.402795230732E+08   2.084729743208E+29
     790.000   8.567333552618E+06   3.409311989214E+08   1.882554308881E+29
     791.000   8.593590718804E+06   3.415806446150E+08   1.700426477859E+29
     792.000   8.619861747213E+06   3.422278581765E+08   1.536315355941E+29
     793.000   8.646146526344E+06   3.428728376967E+08   1.388400071615E+29
     794.000   8.672444945069E+06   3.435155813340E+08   1.255047620267E+29
     795.000   8.698756892631E+06   3.441560873144E+08   1.134793091042E+29
     796.000   8.725082258646E+06   3.447943539302E+08   1.026322015307E+29
     797.000   8.751420933100E+06   3.454303795403E+08   9.284546048036E+28
     798.000   8.777772806348E+06   3.460641625693E+08   8.401316733644E+28
     799.000   8.804137769117E+06   3.466957015071E+08   7.604020589873E+28
     800.000   8.830515712503E+06   3.473249949086E+08   6.884113833441E+28
     801.000   8.856906527969E+06   3.479520413930E+08   6.233920038262E+28
     802.000   8.883310107349E+06   3.485768396433E+08   5.646540292088E+28
     803.000   8.909726342841E+06   3.491993884062E+08   5.115772842113E+28
     804.000   8.936155127014E+06   3.498196864913E+08   4.636041208321E+28
     805.000   8.962596352801E+06   3.504377327705E+08   4.202329855263E+28
     806.000   8.989049913502E+06   3.510535261781E+08   3.810126612433E+28
     807.000   9.015515702782E+06   3.516670657097E+08   3.455371121732E+28
     808.000   9.041993614671E+06   3.522783504221E+08   3.134408669125E+28
     809.000   9.068483543563E+06   3.528873794329E+08   2.843948827382E+28
     810.000   9.094985384215E+06   3.534941519198E+08   2.581028398979E+28
     811.000   9.121499031750E+06   3.540986671201E+08   2.342978203467E+28
     812.000   9.148024381649E+06   3.547009243307E+08   2.127393302801E+28
     813.000   9.174561329758E+06   3.553009229071E+08   1.932106301941E+28
     814.000   9.201109772283E+06   3.558986622632E+08   1.755163400952E+28
     815.000   9.227669605790E+06   3.564941418709E+08   1.594802909605E+28
     816.000   9.254240727208E+06   3.570873612597E+08   1.449435966380E+28
     817.000   9.280823033821E+06   3.576783200158E+08   1.317629231314E+28
     818.000   9.307416423274E+06   3.582670177822E+08   1.198089346736E+28
     819.000   9.334020793571E+06   3.588534542581E+08   1.089648981794E+28
     820.000   9.360636043070E+06   3.594376291982E+08   9.912542962226E+27
     821.000   9.387262070490E+06   3.600195424127E+08   9.019536762144E+27
     822.000   9.413898774903E+06   3.605991937663E+08   8.208876108003E+27
     823.000   9.440546055737E+06   3.611765831783E+08   7.472795910102E+27
     824.000   9.467203812776E+06   3.617517106219E+08   6.804279264693E+27
     825.000   9.493871946157E+06   3.623245761237E+08   6.196983851407E+27
     826.000   9.520550356371E+06   3.628951797636E+08   5.645175717960E+27
     827.000   9.547238944260E+06   3.634635216738E+08   5.143669696199E+27
     828.000   9.573937611021E+06   3.640296020389E+08   4.687775772352E+27
     829.000   9.600646258200E+06   3.645934210953E+08   4.273250804803E+27
     830.000   9.627364787696E+06   3.651549791308E+08   3.896255045700E+27
     831.000   9.654093101754E+06   3.657142764838E+08   3.553312979042E+27
     832.000   9.680831102973E+06   3.662713135435E+08   3.241278038264E+27
     833.000   9.707578694298E+06   3.668260907492E+08   2.957300811424E+27
     834.000   9.734335779023E+06   3.673786085896E+08   2.698800382442E+27
     835.000   9.761102260787E+06   3.679288676029E+08   2.463438492951E+27
     836.000   9.787878043578E+06   3.684768683760E+08   2.249096241662E+27
     837.000   9.814663031728E+06   3.690226115442E+08   2.053853067085E+27
     838.000   9.841457129917E+06   3.695660977908E+08   1.875967785424E+27
     839.000   9.868260243165E+06   3.701073278467E+08   1.713861478669E+27
